0,5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80,85,90,95,100
154.35253243752274,154.35253243752274,154.35253243752274,154.35253243752274,154.35253243752274,154.35253243752274,154.35253243752274,154.35253243752274,154.35253243752274,154.35253243752274,154.35253243752274,154.35253243752274,154.35253243752274,154.35253243752274,154.35253243752274,154.35253243752274,154.35253243752274,154.35253243752274,154.35253243752274,154.35253243752274,154.35253243752274
95.70229912314387,95.70229912314387,95.70229912314387,95.70229912314387,95.70229912314387,95.70229912314387,95.70229912314387,95.70229912314387,95.70229912314387,95.70229912314387,95.70229912314387,95.70229912314387,95.70229912314387,95.70229912314387,95.70229912314387,95.70229912314387,95.70229912314387,95.70229912314387,95.70229912314387,95.70229912314387,0
138.52778186512933,138.52778186512933,138.52778186512933,138.52778186512933,138.52778186512933,138.52778186512933,138.52778186512933,138.52778186512933,138.52778186512933,138.52778186512933,138.52778186512933,138.52778186512933,138.52778186512933,138.52778186512933,138.52778186512933,138.52778186512933,138.52778186512933,138.52778186512933,138.52778186512933,138.52778186512933,138.52778186512933
63.44889703582041,63.44889703582041,63.44889703582041,63.44889703582041,63.44889703582041,63.44889703582041,63.44889703582041,63.44889703582041,63.44889703582041,63.44889703582041,63.44889703582041,63.44889703582041,63.44889703582041,0,0,0,0,0,0,0,0
60.82874422973947,60.82874422973947,60.82874422973947,60.82874422973947,60.82874422973947,60.82874422973947,60.82874422973947,60.82874422973947,60.82874422973947,60.82874422973947,60.82874422973947,0,0,0,0,0,0,0,0,0,0
217.49316470778416,217.49316470778416,217.49316470778416,217.49316470778416,217.49316470778416,217.49316470778416,217.49316470778416,217.49316470778416,217.49316470778416,217.49316470778416,217.49316470778416,217.49316470778416,217.49316470778416,217.49316470778416,217.49316470778416,217.49316470778416,217.49316470778416,217.49316470778416,217.49316470778416,217.49316470778416,217.49316470778416
172.03312672312126,172.03312672312126,172.03312672312126,172.03312672312126,172.03312672312126,172.03312672312126,172.03312672312126,172.03312672312126,172.03312672312126,172.03312672312126,172.03312672312126,172.03312672312126,172.03312672312126,172.03312672312126,172.03312672312126,172.03312672312126,172.03312672312126,172.03312672312126,172.03312672312126,172.03312672312126,172.03312672312126
177.4787573134417,177.4787573134417,177.4787573134417,177.4787573134417,177.4787573134417,177.4787573134417,177.4787573134417,177.4787573134417,177.4787573134417,177.4787573134417,177.4787573134417,177.4787573134417,177.4787573134417,177.4787573134417,177.4787573134417,177.4787573134417,177.4787573134417,177.4787573134417,177.4787573134417,177.4787573134417,177.4787573134417
200.6343237355798,200.6343237355798,200.6343237355798,200.6343237355798,200.6343237355798,200.6343237355798,200.6343237355798,200.6343237355798,200.6343237355798,200.6343237355798,200.6343237355798,200.6343237355798,200.6343237355798,200.6343237355798,200.6343237355798,200.6343237355798,200.6343237355798,200.6343237355798,200.6343237355798,200.6343237355798,200.6343237355798
221.98004829685317,221.98004829685317,221.98004829685317,221.98004829685317,221.98004829685317,221.98004829685317,221.98004829685317,221.98004829685317,221.98004829685317,221.98004829685317,221.98004829685317,221.98004829685317,221.98004829685317,221.98004829685317,221.98004829685317,221.98004829685317,221.98004829685317,221.98004829685317,221.98004829685317,221.98004829685317,221.98004829685317
195.35317510746134,195.35317510746134,195.35317510746134,195.35317510746134,195.35317510746134,195.35317510746134,195.35317510746134,195.35317510746134,195.35317510746134,195.35317510746134,195.35317510746134,195.35317510746134,195.35317510746134,195.35317510746134,195.35317510746134,195.35317510746134,195.35317510746134,195.35317510746134,195.35317510746134,195.35317510746134,195.35317510746134
175.27117161421427,175.27117161421427,175.27117161421427,175.27117161421427,175.27117161421427,175.27117161421427,175.27117161421427,175.27117161421427,175.27117161421427,175.27117161421427,175.27117161421427,175.27117161421427,175.27117161421427,175.27117161421427,175.27117161421427,175.27117161421427,175.27117161421427,175.27117161421427,175.27117161421427,175.27117161421427,175.27117161421427
231.90157284211304,231.90157284211304,231.90157284211304,231.90157284211304,231.90157284211304,231.90157284211304,231.90157284211304,231.90157284211304,231.90157284211304,231.90157284211304,231.90157284211304,231.90157284211304,231.90157284211304,231.90157284211304,231.90157284211304,231.90157284211304,231.90157284211304,231.90157284211304,231.90157284211304,231.90157284211304,231.90157284211304
226.89720930721654,226.89720930721654,226.89720930721654,226.89720930721654,226.89720930721654,226.89720930721654,226.89720930721654,226.89720930721654,226.89720930721654,226.89720930721654,226.89720930721654,226.89720930721654,226.89720930721654,226.89720930721654,226.89720930721654,226.89720930721654,226.89720930721654,226.89720930721654,226.89720930721654,226.89720930721654,226.89720930721654
172.58942081235887,172.58942081235887,172.58942081235887,172.58942081235887,172.58942081235887,172.58942081235887,172.58942081235887,172.58942081235887,172.58942081235887,172.58942081235887,172.58942081235887,172.58942081235887,172.58942081235887,172.58942081235887,172.58942081235887,172.58942081235887,172.58942081235887,172.58942081235887,172.58942081235887,172.58942081235887,172.58942081235887
214.65984892927673,214.65984892927673,214.65984892927673,214.65984892927673,214.65984892927673,214.65984892927673,214.65984892927673,214.65984892927673,214.65984892927673,214.65984892927673,214.65984892927673,214.65984892927673,214.65984892927673,214.65984892927673,214.65984892927673,214.65984892927673,214.65984892927673,214.65984892927673,214.65984892927673,214.65984892927673,214.65984892927673
144.43053106856684,144.43053106856684,144.43053106856684,144.43053106856684,144.43053106856684,144.43053106856684,144.43053106856684,144.43053106856684,144.43053106856684,144.43053106856684,144.43053106856684,144.43053106856684,144.43053106856684,144.43053106856684,144.43053106856684,144.43053106856684,144.43053106856684,144.43053106856684,144.43053106856684,144.43053106856684,144.43053106856684
175.31677170573795,175.31677170573795,175.31677170573795,175.31677170573795,175.31677170573795,175.31677170573795,175.31677170573795,175.31677170573795,175.31677170573795,175.31677170573795,175.31677170573795,175.31677170573795,175.31677170573795,175.31677170573795,175.31677170573795,175.31677170573795,175.31677170573795,175.31677170573795,175.31677170573795,175.31677170573795,175.31677170573795
108.04576835036474,108.04576835036474,108.04576835036474,108.04576835036474,108.04576835036474,108.04576835036474,108.04576835036474,108.04576835036474,108.04576835036474,108.04576835036474,108.04576835036474,108.04576835036474,108.04576835036474,108.04576835036474,108.04576835036474,108.04576835036474,108.04576835036474,108.04576835036474,0,0,0
99.65333080651408,99.65333080651408,99.65333080651408,99.65333080651408,99.65333080651408,99.65333080651408,99.65333080651408,99.65333080651408,99.65333080651408,99.65333080651408,99.65333080651408,99.65333080651408,99.65333080651408,99.65333080651408,99.65333080651408,0,0,0,0,0,0
128.88258167060775,128.88258167060775,128.88258167060775,128.88258167060775,128.88258167060775,128.88258167060775,128.88258167060775,128.88258167060775,128.88258167060775,128.88258167060775,128.88258167060775,128.88258167060775,128.88258167060775,128.88258167060775,128.88258167060775,128.88258167060775,128.88258167060775,128.88258167060775,128.88258167060775,128.88258167060775,128.88258167060775
151.1064374935937,151.1064374935937,151.1064374935937,151.1064374935937,151.1064374935937,151.1064374935937,151.1064374935937,151.1064374935937,151.1064374935937,151.1064374935937,151.1064374935937,151.1064374935937,151.1064374935937,151.1064374935937,151.1064374935937,151.1064374935937,151.1064374935937,151.1064374935937,151.1064374935937,151.1064374935937,151.1064374935937
134.90109482311814,134.90109482311814,134.90109482311814,134.90109482311814,134.90109482311814,134.90109482311814,134.90109482311814,134.90109482311814,134.90109482311814,134.90109482311814,134.90109482311814,134.90109482311814,134.90109482311814,134.90109482311814,134.90109482311814,134.90109482311814,134.90109482311814,134.90109482311814,134.90109482311814,134.90109482311814,134.90109482311814
183.67104474653496,183.67104474653496,183.67104474653496,183.67104474653496,183.67104474653496,183.67104474653496,183.67104474653496,183.67104474653496,183.67104474653496,183.67104474653496,183.67104474653496,183.67104474653496,183.67104474653496,183.67104474653496,183.67104474653496,183.67104474653496,183.67104474653496,183.67104474653496,183.67104474653496,183.67104474653496,183.67104474653496
164.85061156175666,164.85061156175666,164.85061156175666,164.85061156175666,164.85061156175666,164.85061156175666,164.85061156175666,164.85061156175666,164.85061156175666,164.85061156175666,164.85061156175666,164.85061156175666,164.85061156175666,164.85061156175666,164.85061156175666,164.85061156175666,164.85061156175666,164.85061156175666,164.85061156175666,164.85061156175666,164.85061156175666
167.03208054786182,167.03208054786182,167.03208054786182,167.03208054786182,167.03208054786182,167.03208054786182,167.03208054786182,167.03208054786182,167.03208054786182,167.03208054786182,167.03208054786182,167.03208054786182,167.03208054786182,167.03208054786182,167.03208054786182,167.03208054786182,167.03208054786182,167.03208054786182,167.03208054786182,167.03208054786182,167.03208054786182
170.07028252458082,170.07028252458082,170.07028252458082,170.07028252458082,170.07028252458082,170.07028252458082,170.07028252458082,170.07028252458082,170.07028252458082,170.07028252458082,170.07028252458082,170.07028252458082,170.07028252458082,170.07028252458082,170.07028252458082,170.07028252458082,170.07028252458082,170.07028252458082,170.07028252458082,170.07028252458082,170.07028252458082
184.25650387802835,184.25650387802835,184.25650387802835,184.25650387802835,184.25650387802835,184.25650387802835,184.25650387802835,184.25650387802835,184.25650387802835,184.25650387802835,184.25650387802835,184.25650387802835,184.25650387802835,184.25650387802835,184.25650387802835,184.25650387802835,184.25650387802835,184.25650387802835,184.25650387802835,184.25650387802835,184.25650387802835
164.15449862620014,164.15449862620014,164.15449862620014,164.15449862620014,164.15449862620014,164.15449862620014,164.15449862620014,164.15449862620014,164.15449862620014,164.15449862620014,164.15449862620014,164.15449862620014,164.15449862620014,164.15449862620014,164.15449862620014,164.15449862620014,164.15449862620014,164.15449862620014,164.15449862620014,164.15449862620014,164.15449862620014
173.09035972425943,173.09035972425943,173.09035972425943,173.09035972425943,173.09035972425943,173.09035972425943,173.09035972425943,173.09035972425943,173.09035972425943,173.09035972425943,173.09035972425943,173.09035972425943,173.09035972425943,173.09035972425943,173.09035972425943,173.09035972425943,173.09035972425943,173.09035972425943,173.09035972425943,173.09035972425943,173.09035972425943
245.39086632591057,245.39086632591057,245.39086632591057,245.39086632591057,245.39086632591057,245.39086632591057,245.39086632591057,245.39086632591057,245.39086632591057,245.39086632591057,245.39086632591057,245.39086632591057,245.39086632591057,245.39086632591057,245.39086632591057,245.39086632591057,245.39086632591057,245.39086632591057,245.39086632591057,245.39086632591057,245.39086632591057
227.90238676737874,227.90238676737874,227.90238676737874,227.90238676737874,227.90238676737874,227.90238676737874,227.90238676737874,227.90238676737874,227.90238676737874,227.90238676737874,227.90238676737874,227.90238676737874,227.90238676737874,227.90238676737874,227.90238676737874,227.90238676737874,227.90238676737874,227.90238676737874,227.90238676737874,227.90238676737874,227.90238676737874
205.33109386766435,205.33109386766435,205.33109386766435,205.33109386766435,205.33109386766435,205.33109386766435,205.33109386766435,205.33109386766435,205.33109386766435,205.33109386766435,205.33109386766435,205.33109386766435,205.33109386766435,205.33109386766435,205.33109386766435,205.33109386766435,205.33109386766435,205.33109386766435,205.33109386766435,205.33109386766435,205.33109386766435
251.34199304124934,251.34199304124934,251.34199304124934,251.34199304124934,251.34199304124934,251.34199304124934,251.34199304124934,251.34199304124934,251.34199304124934,251.34199304124934,251.34199304124934,251.34199304124934,251.34199304124934,251.34199304124934,251.34199304124934,251.34199304124934,251.34199304124934,251.34199304124934,251.34199304124934,251.34199304124934,251.34199304124934
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.767072818737347,5.767072818737347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.252340750174042,23.252340750174042,23.252340750174042,23.252340750174042,23.252340750174042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.469722250292715,21.469722250292715,21.469722250292715,21.469722250292715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63.94239078742733,63.94239078742733,63.94239078742733,63.94239078742733,63.94239078742733,63.94239078742733,63.94239078742733,63.94239078742733,63.94239078742733,63.94239078742733,63.94239078742733,0,0,0,0,0,0,0,0,0,0
121.43998776303611,121.43998776303611,121.43998776303611,121.43998776303611,121.43998776303611,121.43998776303611,121.43998776303611,121.43998776303611,121.43998776303611,121.43998776303611,121.43998776303611,121.43998776303611,121.43998776303611,121.43998776303611,121.43998776303611,121.43998776303611,121.43998776303611,121.43998776303611,121.43998776303611,121.43998776303611,121.43998776303611
88.98697799484705,88.98697799484705,88.98697799484705,88.98697799484705,88.98697799484705,88.98697799484705,88.98697799484705,88.98697799484705,88.98697799484705,88.98697799484705,88.98697799484705,88.98697799484705,88.98697799484705,88.98697799484705,88.98697799484705,88.98697799484705,88.98697799484705,88.98697799484705,0,0,0
82.42406113935715,82.42406113935715,82.42406113935715,82.42406113935715,82.42406113935715,82.42406113935715,82.42406113935715,82.42406113935715,82.42406113935715,82.42406113935715,82.42406113935715,82.42406113935715,82.42406113935715,82.42406113935715,82.42406113935715,82.42406113935715,82.42406113935715,0,0,0,0
113.70123028889722,113.70123028889722,113.70123028889722,113.70123028889722,113.70123028889722,113.70123028889722,113.70123028889722,113.70123028889722,113.70123028889722,113.70123028889722,113.70123028889722,113.70123028889722,113.70123028889722,113.70123028889722,113.70123028889722,113.70123028889722,113.70123028889722,113.70123028889722,113.70123028889722,113.70123028889722,0
86.65984644841473,86.65984644841473,86.65984644841473,86.65984644841473,86.65984644841473,86.65984644841473,86.65984644841473,86.65984644841473,86.65984644841473,86.65984644841473,86.65984644841473,86.65984644841473,86.65984644841473,86.65984644841473,86.65984644841473,0,0,0,0,0,0
142.22625771285243,142.22625771285243,142.22625771285243,142.22625771285243,142.22625771285243,142.22625771285243,142.22625771285243,142.22625771285243,142.22625771285243,142.22625771285243,142.22625771285243,142.22625771285243,142.22625771285243,142.22625771285243,142.22625771285243,142.22625771285243,142.22625771285243,142.22625771285243,142.22625771285243,142.22625771285243,142.22625771285243
137.10615323006283,137.10615323006283,137.10615323006283,137.10615323006283,137.10615323006283,137.10615323006283,137.10615323006283,137.10615323006283,137.10615323006283,137.10615323006283,137.10615323006283,137.10615323006283,137.10615323006283,137.10615323006283,137.10615323006283,137.10615323006283,137.10615323006283,137.10615323006283,137.10615323006283,137.10615323006283,0
57.50150193804802,57.50150193804802,57.50150193804802,57.50150193804802,57.50150193804802,57.50150193804802,57.50150193804802,57.50150193804802,57.50150193804802,57.50150193804802,57.50150193804802,57.50150193804802,0,0,0,0,0,0,0,0,0
51.539529743338164,51.539529743338164,51.539529743338164,51.539529743338164,51.539529743338164,51.539529743338164,51.539529743338164,51.539529743338164,51.539529743338164,51.539529743338164,51.539529743338164,0,0,0,0,0,0,0,0,0,0
69.2609029189815,69.2609029189815,69.2609029189815,69.2609029189815,69.2609029189815,69.2609029189815,69.2609029189815,69.2609029189815,69.2609029189815,69.2609029189815,69.2609029189815,69.2609029189815,69.2609029189815,69.2609029189815,0,0,0,0,0,0,0
139.39114630451462,139.39114630451462,139.39114630451462,139.39114630451462,139.39114630451462,139.39114630451462,139.39114630451462,139.39114630451462,139.39114630451462,139.39114630451462,139.39114630451462,139.39114630451462,139.39114630451462,139.39114630451462,139.39114630451462,139.39114630451462,139.39114630451462,139.39114630451462,139.39114630451462,139.39114630451462,139.39114630451462
126.92284206744492,126.92284206744492,126.92284206744492,126.92284206744492,126.92284206744492,126.92284206744492,126.92284206744492,126.92284206744492,126.92284206744492,126.92284206744492,126.92284206744492,126.92284206744492,126.92284206744492,126.92284206744492,126.92284206744492,126.92284206744492,126.92284206744492,126.92284206744492,126.92284206744492,126.92284206744492,126.92284206744492
111.37171904568042,111.37171904568042,111.37171904568042,111.37171904568042,111.37171904568042,111.37171904568042,111.37171904568042,111.37171904568042,111.37171904568042,111.37171904568042,111.37171904568042,111.37171904568042,111.37171904568042,111.37171904568042,111.37171904568042,111.37171904568042,111.37171904568042,111.37171904568042,111.37171904568042,111.37171904568042,111.37171904568042
173.58995283917272,173.58995283917272,173.58995283917272,173.58995283917272,173.58995283917272,173.58995283917272,173.58995283917272,173.58995283917272,173.58995283917272,173.58995283917272,173.58995283917272,173.58995283917272,173.58995283917272,173.58995283917272,173.58995283917272,173.58995283917272,173.58995283917272,173.58995283917272,173.58995283917272,173.58995283917272,173.58995283917272
138.1304625837379,138.1304625837379,138.1304625837379,138.1304625837379,138.1304625837379,138.1304625837379,138.1304625837379,138.1304625837379,138.1304625837379,138.1304625837379,138.1304625837379,138.1304625837379,138.1304625837379,138.1304625837379,138.1304625837379,138.1304625837379,138.1304625837379,138.1304625837379,138.1304625837379,138.1304625837379,138.1304625837379
206.96925398227387,206.96925398227387,206.96925398227387,206.96925398227387,206.96925398227387,206.96925398227387,206.96925398227387,206.96925398227387,206.96925398227387,206.96925398227387,206.96925398227387,206.96925398227387,206.96925398227387,206.96925398227387,206.96925398227387,206.96925398227387,206.96925398227387,206.96925398227387,206.96925398227387,206.96925398227387,206.96925398227387
184.40340336035854,184.40340336035854,184.40340336035854,184.40340336035854,184.40340336035854,184.40340336035854,184.40340336035854,184.40340336035854,184.40340336035854,184.40340336035854,184.40340336035854,184.40340336035854,184.40340336035854,184.40340336035854,184.40340336035854,184.40340336035854,184.40340336035854,184.40340336035854,184.40340336035854,184.40340336035854,184.40340336035854
230.44726792183545,230.44726792183545,230.44726792183545,230.44726792183545,230.44726792183545,230.44726792183545,230.44726792183545,230.44726792183545,230.44726792183545,230.44726792183545,230.44726792183545,230.44726792183545,230.44726792183545,230.44726792183545,230.44726792183545,230.44726792183545,230.44726792183545,230.44726792183545,230.44726792183545,230.44726792183545,230.44726792183545
146.16682306695125,146.16682306695125,146.16682306695125,146.16682306695125,146.16682306695125,146.16682306695125,146.16682306695125,146.16682306695125,146.16682306695125,146.16682306695125,146.16682306695125,146.16682306695125,146.16682306695125,146.16682306695125,146.16682306695125,146.16682306695125,146.16682306695125,146.16682306695125,146.16682306695125,146.16682306695125,146.16682306695125
148.53456542965708,148.53456542965708,148.53456542965708,148.53456542965708,148.53456542965708,148.53456542965708,148.53456542965708,148.53456542965708,148.53456542965708,148.53456542965708,148.53456542965708,148.53456542965708,148.53456542965708,148.53456542965708,148.53456542965708,148.53456542965708,148.53456542965708,148.53456542965708,148.53456542965708,148.53456542965708,148.53456542965708
138.3020846621347,138.3020846621347,138.3020846621347,138.3020846621347,138.3020846621347,138.3020846621347,138.3020846621347,138.3020846621347,138.3020846621347,138.3020846621347,138.3020846621347,138.3020846621347,138.3020846621347,138.3020846621347,138.3020846621347,138.3020846621347,138.3020846621347,138.3020846621347,138.3020846621347,138.3020846621347,138.3020846621347
194.4335329570254,194.4335329570254,194.4335329570254,194.4335329570254,194.4335329570254,194.4335329570254,194.4335329570254,194.4335329570254,194.4335329570254,194.4335329570254,194.4335329570254,194.4335329570254,194.4335329570254,194.4335329570254,194.4335329570254,194.4335329570254,194.4335329570254,194.4335329570254,194.4335329570254,194.4335329570254,194.4335329570254
169.8922994703843,169.8922994703843,169.8922994703843,169.8922994703843,169.8922994703843,169.8922994703843,169.8922994703843,169.8922994703843,169.8922994703843,169.8922994703843,169.8922994703843,169.8922994703843,169.8922994703843,169.8922994703843,169.8922994703843,169.8922994703843,169.8922994703843,169.8922994703843,169.8922994703843,169.8922994703843,169.8922994703843
124.58833431074902,124.58833431074902,124.58833431074902,124.58833431074902,124.58833431074902,124.58833431074902,124.58833431074902,124.58833431074902,124.58833431074902,124.58833431074902,124.58833431074902,124.58833431074902,124.58833431074902,124.58833431074902,124.58833431074902,124.58833431074902,124.58833431074902,124.58833431074902,124.58833431074902,124.58833431074902,124.58833431074902
118.9999179252967,118.9999179252967,118.9999179252967,118.9999179252967,118.9999179252967,118.9999179252967,118.9999179252967,118.9999179252967,118.9999179252967,118.9999179252967,118.9999179252967,118.9999179252967,118.9999179252967,118.9999179252967,118.9999179252967,118.9999179252967,118.9999179252967,118.9999179252967,118.9999179252967,118.9999179252967,118.9999179252967
142.02697135129358,142.02697135129358,142.02697135129358,142.02697135129358,142.02697135129358,142.02697135129358,142.02697135129358,142.02697135129358,142.02697135129358,142.02697135129358,142.02697135129358,142.02697135129358,142.02697135129358,142.02697135129358,142.02697135129358,142.02697135129358,142.02697135129358,142.02697135129358,142.02697135129358,142.02697135129358,142.02697135129358
118.1716986517979,118.1716986517979,118.1716986517979,118.1716986517979,118.1716986517979,118.1716986517979,118.1716986517979,118.1716986517979,118.1716986517979,118.1716986517979,118.1716986517979,118.1716986517979,118.1716986517979,118.1716986517979,118.1716986517979,118.1716986517979,118.1716986517979,118.1716986517979,118.1716986517979,118.1716986517979,118.1716986517979
184.977320693354,184.977320693354,184.977320693354,184.977320693354,184.977320693354,184.977320693354,184.977320693354,184.977320693354,184.977320693354,184.977320693354,184.977320693354,184.977320693354,184.977320693354,184.977320693354,184.977320693354,184.977320693354,184.977320693354,184.977320693354,184.977320693354,184.977320693354,184.977320693354
148.54085811757713,148.54085811757713,148.54085811757713,148.54085811757713,148.54085811757713,148.54085811757713,148.54085811757713,148.54085811757713,148.54085811757713,148.54085811757713,148.54085811757713,148.54085811757713,148.54085811757713,148.54085811757713,148.54085811757713,148.54085811757713,148.54085811757713,148.54085811757713,148.54085811757713,148.54085811757713,148.54085811757713
133.09494272931806,133.09494272931806,133.09494272931806,133.09494272931806,133.09494272931806,133.09494272931806,133.09494272931806,133.09494272931806,133.09494272931806,133.09494272931806,133.09494272931806,133.09494272931806,133.09494272931806,133.09494272931806,133.09494272931806,133.09494272931806,133.09494272931806,133.09494272931806,133.09494272931806,133.09494272931806,133.09494272931806
133.66129504349317,133.66129504349317,133.66129504349317,133.66129504349317,133.66129504349317,133.66129504349317,133.66129504349317,133.66129504349317,133.66129504349317,133.66129504349317,133.66129504349317,133.66129504349317,133.66129504349317,133.66129504349317,133.66129504349317,133.66129504349317,133.66129504349317,133.66129504349317,133.66129504349317,133.66129504349317,133.66129504349317
178.7282223733586,178.7282223733586,178.7282223733586,178.7282223733586,178.7282223733586,178.7282223733586,178.7282223733586,178.7282223733586,178.7282223733586,178.7282223733586,178.7282223733586,178.7282223733586,178.7282223733586,178.7282223733586,178.7282223733586,178.7282223733586,178.7282223733586,178.7282223733586,178.7282223733586,178.7282223733586,178.7282223733586
154.83757814463627,154.83757814463627,154.83757814463627,154.83757814463627,154.83757814463627,154.83757814463627,154.83757814463627,154.83757814463627,154.83757814463627,154.83757814463627,154.83757814463627,154.83757814463627,154.83757814463627,154.83757814463627,154.83757814463627,154.83757814463627,154.83757814463627,154.83757814463627,154.83757814463627,154.83757814463627,154.83757814463627
131.60987201230262,131.60987201230262,131.60987201230262,131.60987201230262,131.60987201230262,131.60987201230262,131.60987201230262,131.60987201230262,131.60987201230262,131.60987201230262,131.60987201230262,131.60987201230262,131.60987201230262,131.60987201230262,131.60987201230262,131.60987201230262,131.60987201230262,131.60987201230262,131.60987201230262,131.60987201230262,0
137.75034845513412,137.75034845513412,137.75034845513412,137.75034845513412,137.75034845513412,137.75034845513412,137.75034845513412,137.75034845513412,137.75034845513412,137.75034845513412,137.75034845513412,137.75034845513412,137.75034845513412,137.75034845513412,137.75034845513412,137.75034845513412,137.75034845513412,137.75034845513412,137.75034845513412,137.75034845513412,137.75034845513412
194.35065659819924,194.35065659819924,194.35065659819924,194.35065659819924,194.35065659819924,194.35065659819924,194.35065659819924,194.35065659819924,194.35065659819924,194.35065659819924,194.35065659819924,194.35065659819924,194.35065659819924,194.35065659819924,194.35065659819924,194.35065659819924,194.35065659819924,194.35065659819924,194.35065659819924,194.35065659819924,194.35065659819924
190.11044019146757,190.11044019146757,190.11044019146757,190.11044019146757,190.11044019146757,190.11044019146757,190.11044019146757,190.11044019146757,190.11044019146757,190.11044019146757,190.11044019146757,190.11044019146757,190.11044019146757,190.11044019146757,190.11044019146757,190.11044019146757,190.11044019146757,190.11044019146757,190.11044019146757,190.11044019146757,190.11044019146757
143.5617887996011,143.5617887996011,143.5617887996011,143.5617887996011,143.5617887996011,143.5617887996011,143.5617887996011,143.5617887996011,143.5617887996011,143.5617887996011,143.5617887996011,143.5617887996011,143.5617887996011,143.5617887996011,143.5617887996011,143.5617887996011,143.5617887996011,143.5617887996011,143.5617887996011,143.5617887996011,143.5617887996011
186.74687417707477,186.74687417707477,186.74687417707477,186.74687417707477,186.74687417707477,186.74687417707477,186.74687417707477,186.74687417707477,186.74687417707477,186.74687417707477,186.74687417707477,186.74687417707477,186.74687417707477,186.74687417707477,186.74687417707477,186.74687417707477,186.74687417707477,186.74687417707477,186.74687417707477,186.74687417707477,186.74687417707477
63.678775517781574,63.678775517781574,63.678775517781574,63.678775517781574,63.678775517781574,63.678775517781574,63.678775517781574,63.678775517781574,63.678775517781574,63.678775517781574,63.678775517781574,63.678775517781574,63.678775517781574,0,0,0,0,0,0,0,0
79.93148434382289,79.93148434382289,79.93148434382289,79.93148434382289,79.93148434382289,79.93148434382289,79.93148434382289,79.93148434382289,79.93148434382289,79.93148434382289,79.93148434382289,79.93148434382289,79.93148434382289,79.93148434382289,79.93148434382289,79.93148434382289,0,0,0,0,0
91.0,91.0,91.0,91.0,91.0,91.0,91.0,91.0,91.0,91.0,91.0,91.0,91.0,91.0,91.0,91.0,91.0,91.0,91.0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165.3072826274249,165.3072826274249,165.3072826274249,165.3072826274249,165.3072826274249,165.3072826274249,165.3072826274249,165.3072826274249,165.3072826274249,165.3072826274249,165.3072826274249,165.3072826274249,165.3072826274249,165.3072826274249,165.3072826274249,165.3072826274249,165.3072826274249,165.3072826274249,165.3072826274249,165.3072826274249,165.3072826274249
136.9648038265957,136.9648038265957,136.9648038265957,136.9648038265957,136.9648038265957,136.9648038265957,136.9648038265957,136.9648038265957,136.9648038265957,136.9648038265957,136.9648038265957,136.9648038265957,136.9648038265957,136.9648038265957,136.9648038265957,136.9648038265957,136.9648038265957,136.9648038265957,136.9648038265957,136.9648038265957,136.9648038265957
64.91755423474149,64.91755423474149,64.91755423474149,64.91755423474149,64.91755423474149,64.91755423474149,64.91755423474149,64.91755423474149,64.91755423474149,64.91755423474149,64.91755423474149,64.91755423474149,64.91755423474149,0,0,0,0,0,0,0,0
183.0736503110463,183.0736503110463,183.0736503110463,183.0736503110463,183.0736503110463,183.0736503110463,183.0736503110463,183.0736503110463,183.0736503110463,183.0736503110463,183.0736503110463,183.0736503110463,183.0736503110463,183.0736503110463,183.0736503110463,183.0736503110463,183.0736503110463,183.0736503110463,183.0736503110463,183.0736503110463,183.0736503110463
56.44586389538324,56.44586389538324,56.44586389538324,56.44586389538324,56.44586389538324,56.44586389538324,56.44586389538324,56.44586389538324,56.44586389538324,56.44586389538324,56.44586389538324,56.44586389538324,0,0,0,0,0,0,0,0,0
92.87630867952691,92.87630867952691,92.87630867952691,92.87630867952691,92.87630867952691,92.87630867952691,92.87630867952691,92.87630867952691,92.87630867952691,92.87630867952691,92.87630867952691,92.87630867952691,92.87630867952691,92.87630867952691,92.87630867952691,92.87630867952691,92.87630867952691,92.87630867952691,92.87630867952691,0,0
148.42578859887573,148.42578859887573,148.42578859887573,148.42578859887573,148.42578859887573,148.42578859887573,148.42578859887573,148.42578859887573,148.42578859887573,148.42578859887573,148.42578859887573,148.42578859887573,148.42578859887573,148.42578859887573,148.42578859887573,148.42578859887573,148.42578859887573,148.42578859887573,148.42578859887573,148.42578859887573,148.42578859887573
186.3309499057878,186.3309499057878,186.3309499057878,186.3309499057878,186.3309499057878,186.3309499057878,186.3309499057878,186.3309499057878,186.3309499057878,186.3309499057878,186.3309499057878,186.3309499057878,186.3309499057878,186.3309499057878,186.3309499057878,186.3309499057878,186.3309499057878,186.3309499057878,186.3309499057878,186.3309499057878,186.3309499057878
185.31548231412685,185.31548231412685,185.31548231412685,185.31548231412685,185.31548231412685,185.31548231412685,185.31548231412685,185.31548231412685,185.31548231412685,185.31548231412685,185.31548231412685,185.31548231412685,185.31548231412685,185.31548231412685,185.31548231412685,185.31548231412685,185.31548231412685,185.31548231412685,185.31548231412685,185.31548231412685,185.31548231412685
