0,5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80,85,90,95,100
242.13162513944076,242.13162513944076,242.13162513944076,242.13162513944076,242.13162513944076,242.13162513944076,242.13162513944076,242.13162513944076,242.13162513944076,242.13162513944076,242.13162513944076,242.13162513944076,242.13162513944076,242.13162513944076,242.13162513944076,242.13162513944076,242.13162513944076,242.13162513944076,242.13162513944076,242.13162513944076,242.13162513944076
192.3363315893921,192.3363315893921,192.3363315893921,192.3363315893921,192.3363315893921,192.3363315893921,192.3363315893921,192.3363315893921,192.3363315893921,192.3363315893921,192.3363315893921,192.3363315893921,192.3363315893921,192.3363315893921,192.3363315893921,192.3363315893921,192.3363315893921,192.3363315893921,192.3363315893921,192.3363315893921,192.3363315893921
113.19850822561398,113.19850822561398,113.19850822561398,113.19850822561398,113.19850822561398,113.19850822561398,113.19850822561398,113.19850822561398,113.19850822561398,113.19850822561398,113.19850822561398,113.19850822561398,113.19850822561398,113.19850822561398,113.19850822561398,113.19850822561398,113.19850822561398,113.19850822561398,113.19850822561398,113.19850822561398,113.19850822561398
187.05211436527122,187.05211436527122,187.05211436527122,187.05211436527122,187.05211436527122,187.05211436527122,187.05211436527122,187.05211436527122,187.05211436527122,187.05211436527122,187.05211436527122,187.05211436527122,187.05211436527122,187.05211436527122,187.05211436527122,187.05211436527122,187.05211436527122,187.05211436527122,187.05211436527122,187.05211436527122,187.05211436527122
190.9189075377767,190.9189075377767,190.9189075377767,190.9189075377767,190.9189075377767,190.9189075377767,190.9189075377767,190.9189075377767,190.9189075377767,190.9189075377767,190.9189075377767,190.9189075377767,190.9189075377767,190.9189075377767,190.9189075377767,190.9189075377767,190.9189075377767,190.9189075377767,190.9189075377767,190.9189075377767,190.9189075377767
131.15431813570513,131.15431813570513,131.15431813570513,131.15431813570513,131.15431813570513,131.15431813570513,131.15431813570513,131.15431813570513,131.15431813570513,131.15431813570513,131.15431813570513,131.15431813570513,131.15431813570513,131.15431813570513,131.15431813570513,131.15431813570513,131.15431813570513,131.15431813570513,131.15431813570513,131.15431813570513,131.15431813570513
124.41515351556414,124.41515351556414,124.41515351556414,124.41515351556414,124.41515351556414,124.41515351556414,124.41515351556414,124.41515351556414,124.41515351556414,124.41515351556414,124.41515351556414,124.41515351556414,124.41515351556414,124.41515351556414,124.41515351556414,124.41515351556414,124.41515351556414,124.41515351556414,124.41515351556414,124.41515351556414,124.41515351556414
149.03502137574935,149.03502137574935,149.03502137574935,149.03502137574935,149.03502137574935,149.03502137574935,149.03502137574935,149.03502137574935,149.03502137574935,149.03502137574935,149.03502137574935,149.03502137574935,149.03502137574935,149.03502137574935,149.03502137574935,149.03502137574935,149.03502137574935,149.03502137574935,149.03502137574935,149.03502137574935,149.03502137574935
122.14113190814317,122.14113190814317,122.14113190814317,122.14113190814317,122.14113190814317,122.14113190814317,122.14113190814317,122.14113190814317,122.14113190814317,122.14113190814317,122.14113190814317,122.14113190814317,122.14113190814317,122.14113190814317,122.14113190814317,122.14113190814317,122.14113190814317,122.14113190814317,122.14113190814317,122.14113190814317,122.14113190814317
122.30129088034369,122.30129088034369,122.30129088034369,122.30129088034369,122.30129088034369,122.30129088034369,122.30129088034369,122.30129088034369,122.30129088034369,122.30129088034369,122.30129088034369,122.30129088034369,122.30129088034369,122.30129088034369,122.30129088034369,122.30129088034369,122.30129088034369,122.30129088034369,122.30129088034369,122.30129088034369,122.30129088034369
145.43710322295522,145.43710322295522,145.43710322295522,145.43710322295522,145.43710322295522,145.43710322295522,145.43710322295522,145.43710322295522,145.43710322295522,145.43710322295522,145.43710322295522,145.43710322295522,145.43710322295522,145.43710322295522,145.43710322295522,145.43710322295522,145.43710322295522,145.43710322295522,145.43710322295522,145.43710322295522,145.43710322295522
179.89305975083607,179.89305975083607,179.89305975083607,179.89305975083607,179.89305975083607,179.89305975083607,179.89305975083607,179.89305975083607,179.89305975083607,179.89305975083607,179.89305975083607,179.89305975083607,179.89305975083607,179.89305975083607,179.89305975083607,179.89305975083607,179.89305975083607,179.89305975083607,179.89305975083607,179.89305975083607,179.89305975083607
209.47771426343832,209.47771426343832,209.47771426343832,209.47771426343832,209.47771426343832,209.47771426343832,209.47771426343832,209.47771426343832,209.47771426343832,209.47771426343832,209.47771426343832,209.47771426343832,209.47771426343832,209.47771426343832,209.47771426343832,209.47771426343832,209.47771426343832,209.47771426343832,209.47771426343832,209.47771426343832,209.47771426343832
209.7405018703946,209.7405018703946,209.7405018703946,209.7405018703946,209.7405018703946,209.7405018703946,209.7405018703946,209.7405018703946,209.7405018703946,209.7405018703946,209.7405018703946,209.7405018703946,209.7405018703946,209.7405018703946,209.7405018703946,209.7405018703946,209.7405018703946,209.7405018703946,209.7405018703946,209.7405018703946,209.7405018703946
175.1895474082536,175.1895474082536,175.1895474082536,175.1895474082536,175.1895474082536,175.1895474082536,175.1895474082536,175.1895474082536,175.1895474082536,175.1895474082536,175.1895474082536,175.1895474082536,175.1895474082536,175.1895474082536,175.1895474082536,175.1895474082536,175.1895474082536,175.1895474082536,175.1895474082536,175.1895474082536,175.1895474082536
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.030675749234888,21.030675749234888,21.030675749234888,21.030675749234888,21.030675749234888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.8375787350692,38.8375787350692,38.8375787350692,38.8375787350692,38.8375787350692,38.8375787350692,38.8375787350692,38.8375787350692,0,0,0,0,0,0,0,0,0,0,0,0,0
15.541510074071766,15.541510074071766,15.541510074071766,15.541510074071766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.442593226204735,18.442593226204735,18.442593226204735,18.442593226204735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.09938250211145,90.09938250211145,90.09938250211145,90.09938250211145,90.09938250211145,90.09938250211145,90.09938250211145,90.09938250211145,90.09938250211145,90.09938250211145,90.09938250211145,90.09938250211145,90.09938250211145,90.09938250211145,90.09938250211145,90.09938250211145,0,0,0,0,0
70.22252228824132,70.22252228824132,70.22252228824132,70.22252228824132,70.22252228824132,70.22252228824132,70.22252228824132,70.22252228824132,70.22252228824132,70.22252228824132,70.22252228824132,70.22252228824132,70.22252228824132,0,0,0,0,0,0,0,0
77.22352380422883,77.22352380422883,77.22352380422883,77.22352380422883,77.22352380422883,77.22352380422883,77.22352380422883,77.22352380422883,77.22352380422883,77.22352380422883,77.22352380422883,77.22352380422883,77.22352380422883,77.22352380422883,0,0,0,0,0,0,0
111.34984163889604,111.34984163889604,111.34984163889604,111.34984163889604,111.34984163889604,111.34984163889604,111.34984163889604,111.34984163889604,111.34984163889604,111.34984163889604,111.34984163889604,111.34984163889604,111.34984163889604,111.34984163889604,111.34984163889604,111.34984163889604,111.34984163889604,111.34984163889604,111.34984163889604,111.34984163889604,111.34984163889604
76.70256153601976,76.70256153601976,76.70256153601976,76.70256153601976,76.70256153601976,76.70256153601976,76.70256153601976,76.70256153601976,76.70256153601976,76.70256153601976,76.70256153601976,76.70256153601976,76.70256153601976,0,0,0,0,0,0,0,0
92.14057145062557,92.14057145062557,92.14057145062557,92.14057145062557,92.14057145062557,92.14057145062557,92.14057145062557,92.14057145062557,92.14057145062557,92.14057145062557,92.14057145062557,92.14057145062557,92.14057145062557,92.14057145062557,92.14057145062557,0,0,0,0,0,0
47.22407190783906,47.22407190783906,47.22407190783906,47.22407190783906,47.22407190783906,47.22407190783906,47.22407190783906,47.22407190783906,47.22407190783906,47.22407190783906,0,0,0,0,0,0,0,0,0,0,0
22.474709363232705,22.474709363232705,22.474709363232705,22.474709363232705,22.474709363232705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1738232751970372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.40202877566685,31.40202877566685,31.40202877566685,31.40202877566685,31.40202877566685,31.40202877566685,31.40202877566685,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9906864633019268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.42503535224068,193.42503535224068,193.42503535224068,193.42503535224068,193.42503535224068,193.42503535224068,193.42503535224068,193.42503535224068,193.42503535224068,193.42503535224068,193.42503535224068,193.42503535224068,193.42503535224068,193.42503535224068,193.42503535224068,193.42503535224068,193.42503535224068,193.42503535224068,193.42503535224068,193.42503535224068,193.42503535224068
142.38778844224257,142.38778844224257,142.38778844224257,142.38778844224257,142.38778844224257,142.38778844224257,142.38778844224257,142.38778844224257,142.38778844224257,142.38778844224257,142.38778844224257,142.38778844224257,142.38778844224257,142.38778844224257,142.38778844224257,142.38778844224257,142.38778844224257,142.38778844224257,142.38778844224257,142.38778844224257,142.38778844224257
151.5863760948364,151.5863760948364,151.5863760948364,151.5863760948364,151.5863760948364,151.5863760948364,151.5863760948364,151.5863760948364,151.5863760948364,151.5863760948364,151.5863760948364,151.5863760948364,151.5863760948364,151.5863760948364,151.5863760948364,151.5863760948364,151.5863760948364,151.5863760948364,151.5863760948364,151.5863760948364,151.5863760948364
233.46233087674295,233.46233087674295,233.46233087674295,233.46233087674295,233.46233087674295,233.46233087674295,233.46233087674295,233.46233087674295,233.46233087674295,233.46233087674295,233.46233087674295,233.46233087674295,233.46233087674295,233.46233087674295,233.46233087674295,233.46233087674295,233.46233087674295,233.46233087674295,233.46233087674295,233.46233087674295,233.46233087674295
253.15061386975594,253.15061386975594,253.15061386975594,253.15061386975594,253.15061386975594,253.15061386975594,253.15061386975594,253.15061386975594,253.15061386975594,253.15061386975594,253.15061386975594,253.15061386975594,253.15061386975594,253.15061386975594,253.15061386975594,253.15061386975594,253.15061386975594,253.15061386975594,253.15061386975594,253.15061386975594,253.15061386975594
145.9358852469253,145.9358852469253,145.9358852469253,145.9358852469253,145.9358852469253,145.9358852469253,145.9358852469253,145.9358852469253,145.9358852469253,145.9358852469253,145.9358852469253,145.9358852469253,145.9358852469253,145.9358852469253,145.9358852469253,145.9358852469253,145.9358852469253,145.9358852469253,145.9358852469253,145.9358852469253,145.9358852469253
227.50177178695105,227.50177178695105,227.50177178695105,227.50177178695105,227.50177178695105,227.50177178695105,227.50177178695105,227.50177178695105,227.50177178695105,227.50177178695105,227.50177178695105,227.50177178695105,227.50177178695105,227.50177178695105,227.50177178695105,227.50177178695105,227.50177178695105,227.50177178695105,227.50177178695105,227.50177178695105,227.50177178695105
207.55392035646105,207.55392035646105,207.55392035646105,207.55392035646105,207.55392035646105,207.55392035646105,207.55392035646105,207.55392035646105,207.55392035646105,207.55392035646105,207.55392035646105,207.55392035646105,207.55392035646105,207.55392035646105,207.55392035646105,207.55392035646105,207.55392035646105,207.55392035646105,207.55392035646105,207.55392035646105,207.55392035646105
236.89413523857957,236.89413523857957,236.89413523857957,236.89413523857957,236.89413523857957,236.89413523857957,236.89413523857957,236.89413523857957,236.89413523857957,236.89413523857957,236.89413523857957,236.89413523857957,236.89413523857957,236.89413523857957,236.89413523857957,236.89413523857957,236.89413523857957,236.89413523857957,236.89413523857957,236.89413523857957,236.89413523857957
211.63977464993638,211.63977464993638,211.63977464993638,211.63977464993638,211.63977464993638,211.63977464993638,211.63977464993638,211.63977464993638,211.63977464993638,211.63977464993638,211.63977464993638,211.63977464993638,211.63977464993638,211.63977464993638,211.63977464993638,211.63977464993638,211.63977464993638,211.63977464993638,211.63977464993638,211.63977464993638,211.63977464993638
189.33832265923382,189.33832265923382,189.33832265923382,189.33832265923382,189.33832265923382,189.33832265923382,189.33832265923382,189.33832265923382,189.33832265923382,189.33832265923382,189.33832265923382,189.33832265923382,189.33832265923382,189.33832265923382,189.33832265923382,189.33832265923382,189.33832265923382,189.33832265923382,189.33832265923382,189.33832265923382,189.33832265923382
247.06470704948023,247.06470704948023,247.06470704948023,247.06470704948023,247.06470704948023,247.06470704948023,247.06470704948023,247.06470704948023,247.06470704948023,247.06470704948023,247.06470704948023,247.06470704948023,247.06470704948023,247.06470704948023,247.06470704948023,247.06470704948023,247.06470704948023,247.06470704948023,247.06470704948023,247.06470704948023,247.06470704948023
159.56910097745066,159.56910097745066,159.56910097745066,159.56910097745066,159.56910097745066,159.56910097745066,159.56910097745066,159.56910097745066,159.56910097745066,159.56910097745066,159.56910097745066,159.56910097745066,159.56910097745066,159.56910097745066,159.56910097745066,159.56910097745066,159.56910097745066,159.56910097745066,159.56910097745066,159.56910097745066,159.56910097745066
215.2338098906193,215.2338098906193,215.2338098906193,215.2338098906193,215.2338098906193,215.2338098906193,215.2338098906193,215.2338098906193,215.2338098906193,215.2338098906193,215.2338098906193,215.2338098906193,215.2338098906193,215.2338098906193,215.2338098906193,215.2338098906193,215.2338098906193,215.2338098906193,215.2338098906193,215.2338098906193,215.2338098906193
195.9298312917466,195.9298312917466,195.9298312917466,195.9298312917466,195.9298312917466,195.9298312917466,195.9298312917466,195.9298312917466,195.9298312917466,195.9298312917466,195.9298312917466,195.9298312917466,195.9298312917466,195.9298312917466,195.9298312917466,195.9298312917466,195.9298312917466,195.9298312917466,195.9298312917466,195.9298312917466,195.9298312917466
218.17216870344384,218.17216870344384,218.17216870344384,218.17216870344384,218.17216870344384,218.17216870344384,218.17216870344384,218.17216870344384,218.17216870344384,218.17216870344384,218.17216870344384,218.17216870344384,218.17216870344384,218.17216870344384,218.17216870344384,218.17216870344384,218.17216870344384,218.17216870344384,218.17216870344384,218.17216870344384,218.17216870344384
152.1387444986916,152.1387444986916,152.1387444986916,152.1387444986916,152.1387444986916,152.1387444986916,152.1387444986916,152.1387444986916,152.1387444986916,152.1387444986916,152.1387444986916,152.1387444986916,152.1387444986916,152.1387444986916,152.1387444986916,152.1387444986916,152.1387444986916,152.1387444986916,152.1387444986916,152.1387444986916,152.1387444986916
218.08711640129036,218.08711640129036,218.08711640129036,218.08711640129036,218.08711640129036,218.08711640129036,218.08711640129036,218.08711640129036,218.08711640129036,218.08711640129036,218.08711640129036,218.08711640129036,218.08711640129036,218.08711640129036,218.08711640129036,218.08711640129036,218.08711640129036,218.08711640129036,218.08711640129036,218.08711640129036,218.08711640129036
180.75652924175176,180.75652924175176,180.75652924175176,180.75652924175176,180.75652924175176,180.75652924175176,180.75652924175176,180.75652924175176,180.75652924175176,180.75652924175176,180.75652924175176,180.75652924175176,180.75652924175176,180.75652924175176,180.75652924175176,180.75652924175176,180.75652924175176,180.75652924175176,180.75652924175176,180.75652924175176,180.75652924175176
175.25316515845304,175.25316515845304,175.25316515845304,175.25316515845304,175.25316515845304,175.25316515845304,175.25316515845304,175.25316515845304,175.25316515845304,175.25316515845304,175.25316515845304,175.25316515845304,175.25316515845304,175.25316515845304,175.25316515845304,175.25316515845304,175.25316515845304,175.25316515845304,175.25316515845304,175.25316515845304,175.25316515845304
189.46247260160476,189.46247260160476,189.46247260160476,189.46247260160476,189.46247260160476,189.46247260160476,189.46247260160476,189.46247260160476,189.46247260160476,189.46247260160476,189.46247260160476,189.46247260160476,189.46247260160476,189.46247260160476,189.46247260160476,189.46247260160476,189.46247260160476,189.46247260160476,189.46247260160476,189.46247260160476,189.46247260160476
308.985563992993,308.985563992993,308.985563992993,308.985563992993,308.985563992993,308.985563992993,308.985563992993,308.985563992993,308.985563992993,308.985563992993,308.985563992993,308.985563992993,308.985563992993,308.985563992993,308.985563992993,308.985563992993,308.985563992993,308.985563992993,308.985563992993,308.985563992993,308.985563992993
247.5729147602807,247.5729147602807,247.5729147602807,247.5729147602807,247.5729147602807,247.5729147602807,247.5729147602807,247.5729147602807,247.5729147602807,247.5729147602807,247.5729147602807,247.5729147602807,247.5729147602807,247.5729147602807,247.5729147602807,247.5729147602807,247.5729147602807,247.5729147602807,247.5729147602807,247.5729147602807,247.5729147602807
211.4773864843329,211.4773864843329,211.4773864843329,211.4773864843329,211.4773864843329,211.4773864843329,211.4773864843329,211.4773864843329,211.4773864843329,211.4773864843329,211.4773864843329,211.4773864843329,211.4773864843329,211.4773864843329,211.4773864843329,211.4773864843329,211.4773864843329,211.4773864843329,211.4773864843329,211.4773864843329,211.4773864843329
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.953200531755897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.86321865201046,21.86321865201046,21.86321865201046,21.86321865201046,21.86321865201046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.28501306950852,34.28501306950852,34.28501306950852,34.28501306950852,34.28501306950852,34.28501306950852,34.28501306950852,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.57849988965245,29.57849988965245,29.57849988965245,29.57849988965245,29.57849988965245,29.57849988965245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63.581587203848756,63.581587203848756,63.581587203848756,63.581587203848756,63.581587203848756,63.581587203848756,63.581587203848756,63.581587203848756,63.581587203848756,63.581587203848756,63.581587203848756,63.581587203848756,63.581587203848756,0,0,0,0,0,0,0,0
74.30559363017278,74.30559363017278,74.30559363017278,74.30559363017278,74.30559363017278,74.30559363017278,74.30559363017278,74.30559363017278,74.30559363017278,74.30559363017278,74.30559363017278,74.30559363017278,74.30559363017278,74.30559363017278,74.30559363017278,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51.267133571607815,51.267133571607815,51.267133571607815,51.267133571607815,51.267133571607815,51.267133571607815,51.267133571607815,51.267133571607815,51.267133571607815,51.267133571607815,51.267133571607815,0,0,0,0,0,0,0,0,0,0
25.875763326874676,25.875763326874676,25.875763326874676,25.875763326874676,25.875763326874676,25.875763326874676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.174696805930921,10.174696805930921,10.174696805930921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.6405940311289,49.6405940311289,49.6405940311289,49.6405940311289,49.6405940311289,49.6405940311289,49.6405940311289,49.6405940311289,49.6405940311289,49.6405940311289,0,0,0,0,0,0,0,0,0,0,0
120.53273991553232,120.53273991553232,120.53273991553232,120.53273991553232,120.53273991553232,120.53273991553232,120.53273991553232,120.53273991553232,120.53273991553232,120.53273991553232,120.53273991553232,120.53273991553232,120.53273991553232,120.53273991553232,120.53273991553232,120.53273991553232,120.53273991553232,120.53273991553232,120.53273991553232,120.53273991553232,120.53273991553232
163.52778186512933,163.52778186512933,163.52778186512933,163.52778186512933,163.52778186512933,163.52778186512933,163.52778186512933,163.52778186512933,163.52778186512933,163.52778186512933,163.52778186512933,163.52778186512933,163.52778186512933,163.52778186512933,163.52778186512933,163.52778186512933,163.52778186512933,163.52778186512933,163.52778186512933,163.52778186512933,163.52778186512933
88.42351394695129,88.42351394695129,88.42351394695129,88.42351394695129,88.42351394695129,88.42351394695129,88.42351394695129,88.42351394695129,88.42351394695129,88.42351394695129,88.42351394695129,88.42351394695129,88.42351394695129,88.42351394695129,88.42351394695129,88.42351394695129,88.42351394695129,88.42351394695129,0,0,0
78.65221414308394,78.65221414308394,78.65221414308394,78.65221414308394,78.65221414308394,78.65221414308394,78.65221414308394,78.65221414308394,78.65221414308394,78.65221414308394,78.65221414308394,78.65221414308394,78.65221414308394,78.65221414308394,78.65221414308394,78.65221414308394,0,0,0,0,0
60.49316470778416,60.49316470778416,60.49316470778416,60.49316470778416,60.49316470778416,60.49316470778416,60.49316470778416,60.49316470778416,60.49316470778416,60.49316470778416,60.49316470778416,60.49316470778416,60.49316470778416,0,0,0,0,0,0,0,0
15.033126723121256,15.033126723121256,15.033126723121256,15.033126723121256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.788834378647778,16.788834378647778,16.788834378647778,16.788834378647778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.173673278273384,41.173673278273384,41.173673278273384,41.173673278273384,41.173673278273384,41.173673278273384,41.173673278273384,41.173673278273384,41.173673278273384,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.1816575581934217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.39114630451462,73.39114630451462,73.39114630451462,73.39114630451462,73.39114630451462,73.39114630451462,73.39114630451462,73.39114630451462,73.39114630451462,73.39114630451462,73.39114630451462,73.39114630451462,73.39114630451462,73.39114630451462,73.39114630451462,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.64852783678282,72.64852783678282,72.64852783678282,72.64852783678282,72.64852783678282,72.64852783678282,72.64852783678282,72.64852783678282,72.64852783678282,72.64852783678282,72.64852783678282,72.64852783678282,72.64852783678282,72.64852783678282,72.64852783678282,0,0,0,0,0,0
58.31970133193545,58.31970133193545,58.31970133193545,58.31970133193545,58.31970133193545,58.31970133193545,58.31970133193545,58.31970133193545,58.31970133193545,58.31970133193545,58.31970133193545,58.31970133193545,0,0,0,0,0,0,0,0,0
56.96280845503816,56.96280845503816,56.96280845503816,56.96280845503816,56.96280845503816,56.96280845503816,56.96280845503816,56.96280845503816,56.96280845503816,56.96280845503816,56.96280845503816,56.96280845503816,0,0,0,0,0,0,0,0,0
64.82448768252607,64.82448768252607,64.82448768252607,64.82448768252607,64.82448768252607,64.82448768252607,64.82448768252607,64.82448768252607,64.82448768252607,64.82448768252607,64.82448768252607,64.82448768252607,64.82448768252607,0,0,0,0,0,0,0,0
81.44586389538324,81.44586389538324,81.44586389538324,81.44586389538324,81.44586389538324,81.44586389538324,81.44586389538324,81.44586389538324,81.44586389538324,81.44586389538324,81.44586389538324,81.44586389538324,81.44586389538324,81.44586389538324,81.44586389538324,81.44586389538324,81.44586389538324,0,0,0,0
118.02121952048614,118.02121952048614,118.02121952048614,118.02121952048614,118.02121952048614,118.02121952048614,118.02121952048614,118.02121952048614,118.02121952048614,118.02121952048614,118.02121952048614,118.02121952048614,118.02121952048614,118.02121952048614,118.02121952048614,118.02121952048614,118.02121952048614,118.02121952048614,118.02121952048614,118.02121952048614,118.02121952048614
178.77831908586097,178.77831908586097,178.77831908586097,178.77831908586097,178.77831908586097,178.77831908586097,178.77831908586097,178.77831908586097,178.77831908586097,178.77831908586097,178.77831908586097,178.77831908586097,178.77831908586097,178.77831908586097,178.77831908586097,178.77831908586097,178.77831908586097,178.77831908586097,178.77831908586097,178.77831908586097,178.77831908586097
215.86962757464357,215.86962757464357,215.86962757464357,215.86962757464357,215.86962757464357,215.86962757464357,215.86962757464357,215.86962757464357,215.86962757464357,215.86962757464357,215.86962757464357,215.86962757464357,215.86962757464357,215.86962757464357,215.86962757464357,215.86962757464357,215.86962757464357,215.86962757464357,215.86962757464357,215.86962757464357,215.86962757464357
86.91919321333594,86.91919321333594,86.91919321333594,86.91919321333594,86.91919321333594,86.91919321333594,86.91919321333594,86.91919321333594,86.91919321333594,86.91919321333594,86.91919321333594,86.91919321333594,86.91919321333594,86.91919321333594,86.91919321333594,86.91919321333594,86.91919321333594,86.91919321333594,0,0,0
220.30358401211643,220.30358401211643,220.30358401211643,220.30358401211643,220.30358401211643,220.30358401211643,220.30358401211643,220.30358401211643,220.30358401211643,220.30358401211643,220.30358401211643,220.30358401211643,220.30358401211643,220.30358401211643,220.30358401211643,220.30358401211643,220.30358401211643,220.30358401211643,220.30358401211643,220.30358401211643,220.30358401211643
136.9185341927758,136.9185341927758,136.9185341927758,136.9185341927758,136.9185341927758,136.9185341927758,136.9185341927758,136.9185341927758,136.9185341927758,136.9185341927758,136.9185341927758,136.9185341927758,136.9185341927758,136.9185341927758,136.9185341927758,136.9185341927758,136.9185341927758,136.9185341927758,136.9185341927758,136.9185341927758,136.9185341927758
143.97067220617654,143.97067220617654,143.97067220617654,143.97067220617654,143.97067220617654,143.97067220617654,143.97067220617654,143.97067220617654,143.97067220617654,143.97067220617654,143.97067220617654,143.97067220617654,143.97067220617654,143.97067220617654,143.97067220617654,143.97067220617654,143.97067220617654,143.97067220617654,143.97067220617654,143.97067220617654,143.97067220617654
66.32919322969838,66.32919322969838,66.32919322969838,66.32919322969838,66.32919322969838,66.32919322969838,66.32919322969838,66.32919322969838,66.32919322969838,66.32919322969838,66.32919322969838,66.32919322969838,66.32919322969838,66.32919322969838,0,0,0,0,0,0,0
91.8531147437152,91.8531147437152,91.8531147437152,91.8531147437152,91.8531147437152,91.8531147437152,91.8531147437152,91.8531147437152,91.8531147437152,91.8531147437152,91.8531147437152,91.8531147437152,91.8531147437152,91.8531147437152,91.8531147437152,91.8531147437152,91.8531147437152,91.8531147437152,91.8531147437152,0,0
