86.65984644841473,172,20
86.65984644841473,172,25
86.65984644841473,172,30
86.65984644841473,172,35
86.65984644841473,172,40
86.65984644841473,172,45
86.65984644841473,172,50
86.65984644841473,172,55
86.65984644841473,172,60
86.65984644841473,172,65
86.65984644841473,172,70
0,172,75
0,172,80
0,172,85
0,172,90
0,172,95
0,172,100
142.22625771285243,172,5
142.22625771285243,172,10
142.22625771285243,172,15
142.22625771285243,172,20
142.22625771285243,172,25
142.22625771285243,172,30
142.22625771285243,172,35
142.22625771285243,172,40
142.22625771285243,172,45
142.22625771285243,172,50
142.22625771285243,172,55
142.22625771285243,172,60
142.22625771285243,172,65
142.22625771285243,172,70
142.22625771285243,172,75
142.22625771285243,172,80
142.22625771285243,172,85
142.22625771285243,172,90
142.22625771285243,172,95
142.22625771285243,172,100
137.10615323006283,172,5
137.10615323006283,172,10
137.10615323006283,172,15
137.10615323006283,172,20
137.10615323006283,172,25
137.10615323006283,172,30
137.10615323006283,172,35
137.10615323006283,172,40
137.10615323006283,172,45
137.10615323006283,172,50
137.10615323006283,172,55
137.10615323006283,172,60
137.10615323006283,172,65
137.10615323006283,172,70
137.10615323006283,172,75
137.10615323006283,172,80
137.10615323006283,172,85
137.10615323006283,172,90
137.10615323006283,172,95
0,172,100
57.50150193804802,174,5
57.50150193804802,174,10
57.50150193804802,174,15
57.50150193804802,174,20
57.50150193804802,174,25
57.50150193804802,174,30
57.50150193804802,174,35
57.50150193804802,174,40
57.50150193804802,174,45
57.50150193804802,174,50
57.50150193804802,174,55
0,174,60
0,174,65
0,174,70
0,174,75
0,174,80
0,174,85
0,174,90
0,174,95
0,174,100
51.539529743338164,174,5
51.539529743338164,174,10
51.539529743338164,174,15
51.539529743338164,174,20
51.539529743338164,174,25
51.539529743338164,174,30
51.539529743338164,174,35
51.539529743338164,174,40
51.539529743338164,174,45
51.539529743338164,174,50
0,174,55
0,174,60
0,174,65
0,174,70
0,174,75
0,174,80
0,174,85
0,174,90
0,174,95
0,174,100
69.2609029189815,174,5
69.2609029189815,174,10
69.2609029189815,174,15
69.2609029189815,174,20
69.2609029189815,174,25
69.2609029189815,174,30
69.2609029189815,174,35
69.2609029189815,174,40
69.2609029189815,174,45
69.2609029189815,174,50
69.2609029189815,174,55
69.2609029189815,174,60
69.2609029189815,174,65
0,174,70
0,174,75
0,174,80
0,174,85
0,174,90
0,174,95
0,174,100
139.39114630451462,174,5
139.39114630451462,174,10
139.39114630451462,174,15
139.39114630451462,174,20
139.39114630451462,174,25
139.39114630451462,174,30
139.39114630451462,174,35
139.39114630451462,174,40
139.39114630451462,174,45
139.39114630451462,174,50
139.39114630451462,174,55
139.39114630451462,174,60
139.39114630451462,174,65
139.39114630451462,174,70
139.39114630451462,174,75
139.39114630451462,174,80
139.39114630451462,174,85
139.39114630451462,174,90
139.39114630451462,174,95
139.39114630451462,174,100
126.92284206744492,176,5
126.92284206744492,176,10
126.92284206744492,176,15
126.92284206744492,176,20
126.92284206744492,176,25
126.92284206744492,176,30
126.92284206744492,176,35
126.92284206744492,176,40
126.92284206744492,176,45
126.92284206744492,176,50
126.92284206744492,176,55
126.92284206744492,176,60
126.92284206744492,176,65
126.92284206744492,176,70
126.92284206744492,176,75
126.92284206744492,176,80
126.92284206744492,176,85
126.92284206744492,176,90
126.92284206744492,176,95
126.92284206744492,176,100
111.37171904568042,176,5
111.37171904568042,176,10
111.37171904568042,176,15
111.37171904568042,176,20
111.37171904568042,176,25
111.37171904568042,176,30
111.37171904568042,176,35
111.37171904568042,176,40
111.37171904568042,176,45
111.37171904568042,176,50
111.37171904568042,176,55
111.37171904568042,176,60
111.37171904568042,176,65
111.37171904568042,176,70
111.37171904568042,176,75
111.37171904568042,176,80
111.37171904568042,176,85
111.37171904568042,176,90
111.37171904568042,176,95
111.37171904568042,176,100
173.58995283917272,176,5
173.58995283917272,176,10
173.58995283917272,176,15
173.58995283917272,176,20
173.58995283917272,176,25
173.58995283917272,176,30
173.58995283917272,176,35
173.58995283917272,176,40
173.58995283917272,176,45
173.58995283917272,176,50
173.58995283917272,176,55
173.58995283917272,176,60
173.58995283917272,176,65
173.58995283917272,176,70
173.58995283917272,176,75
173.58995283917272,176,80
173.58995283917272,176,85
173.58995283917272,176,90
173.58995283917272,176,95
173.58995283917272,176,100
138.1304625837379,176,5
138.1304625837379,176,10
138.1304625837379,176,15
138.1304625837379,176,20
138.1304625837379,176,25
138.1304625837379,176,30
138.1304625837379,176,35
138.1304625837379,176,40
138.1304625837379,176,45
138.1304625837379,176,50
138.1304625837379,176,55
138.1304625837379,176,60
138.1304625837379,176,65
138.1304625837379,176,70
138.1304625837379,176,75
138.1304625837379,176,80
138.1304625837379,176,85
138.1304625837379,176,90
138.1304625837379,176,95
138.1304625837379,176,100
206.96925398227387,178,5
206.96925398227387,178,10
206.96925398227387,178,15
206.96925398227387,178,20
206.96925398227387,178,25
206.96925398227387,178,30
206.96925398227387,178,35
206.96925398227387,178,40
206.96925398227387,178,45
206.96925398227387,178,50
206.96925398227387,178,55
206.96925398227387,178,60
206.96925398227387,178,65
206.96925398227387,178,70
206.96925398227387,178,75
206.96925398227387,178,80
206.96925398227387,178,85
206.96925398227387,178,90
206.96925398227387,178,95
206.96925398227387,178,100
184.40340336035854,178,5
184.40340336035854,178,10
184.40340336035854,178,15
184.40340336035854,178,20
184.40340336035854,178,25
184.40340336035854,178,30
184.40340336035854,178,35
184.40340336035854,178,40
184.40340336035854,178,45
184.40340336035854,178,50
184.40340336035854,178,55
184.40340336035854,178,60
184.40340336035854,178,65
184.40340336035854,178,70
184.40340336035854,178,75
184.40340336035854,178,80
184.40340336035854,178,85
184.40340336035854,178,90
184.40340336035854,178,95
184.40340336035854,178,100
230.44726792183545,178,5
230.44726792183545,178,10
230.44726792183545,178,15
230.44726792183545,178,20
230.44726792183545,178,25
230.44726792183545,178,30
230.44726792183545,178,35
230.44726792183545,178,40
230.44726792183545,178,45
230.44726792183545,178,50
230.44726792183545,178,55
230.44726792183545,178,60
230.44726792183545,178,65
230.44726792183545,178,70
230.44726792183545,178,75
230.44726792183545,178,80
230.44726792183545,178,85
230.44726792183545,178,90
230.44726792183545,178,95
230.44726792183545,178,100
146.16682306695125,178,5
146.16682306695125,178,10
146.16682306695125,178,15
146.16682306695125,178,20
146.16682306695125,178,25
146.16682306695125,178,30
146.16682306695125,178,35
146.16682306695125,178,40
146.16682306695125,178,45
146.16682306695125,178,50
146.16682306695125,178,55
146.16682306695125,178,60
146.16682306695125,178,65
146.16682306695125,178,70
146.16682306695125,178,75
146.16682306695125,178,80
146.16682306695125,178,85
146.16682306695125,178,90
146.16682306695125,178,95
146.16682306695125,178,100
148.53456542965708,180,5
148.53456542965708,180,10
148.53456542965708,180,15
148.53456542965708,180,20
148.53456542965708,180,25
148.53456542965708,180,30
148.53456542965708,180,35
148.53456542965708,180,40
148.53456542965708,180,45
148.53456542965708,180,50
148.53456542965708,180,55
148.53456542965708,180,60
148.53456542965708,180,65
148.53456542965708,180,70
148.53456542965708,180,75
148.53456542965708,180,80
148.53456542965708,180,85
148.53456542965708,180,90
148.53456542965708,180,95
148.53456542965708,180,100
138.3020846621347,180,5
138.3020846621347,180,10
138.3020846621347,180,15
138.3020846621347,180,20
138.3020846621347,180,25
138.3020846621347,180,30
138.3020846621347,180,35
138.3020846621347,180,40
138.3020846621347,180,45
138.3020846621347,180,50
138.3020846621347,180,55
138.3020846621347,180,60
138.3020846621347,180,65
138.3020846621347,180,70
138.3020846621347,180,75
138.3020846621347,180,80
138.3020846621347,180,85
138.3020846621347,180,90
138.3020846621347,180,95
138.3020846621347,180,100
194.4335329570254,180,5
194.4335329570254,180,10
194.4335329570254,180,15
194.4335329570254,180,20
194.4335329570254,180,25
194.4335329570254,180,30
194.4335329570254,180,35
194.4335329570254,180,40
194.4335329570254,180,45
194.4335329570254,180,50
194.4335329570254,180,55
194.4335329570254,180,60
194.4335329570254,180,65
194.4335329570254,180,70
194.4335329570254,180,75
194.4335329570254,180,80
194.4335329570254,180,85
194.4335329570254,180,90
194.4335329570254,180,95
194.4335329570254,180,100
169.8922994703843,180,5
169.8922994703843,180,10
169.8922994703843,180,15
169.8922994703843,180,20
169.8922994703843,180,25
169.8922994703843,180,30
169.8922994703843,180,35
169.8922994703843,180,40
169.8922994703843,180,45
169.8922994703843,180,50
169.8922994703843,180,55
169.8922994703843,180,60
169.8922994703843,180,65
169.8922994703843,180,70
169.8922994703843,180,75
169.8922994703843,180,80
169.8922994703843,180,85
169.8922994703843,180,90
169.8922994703843,180,95
169.8922994703843,180,100
124.58833431074902,182,5
124.58833431074902,182,10
124.58833431074902,182,15
124.58833431074902,182,20
124.58833431074902,182,25
124.58833431074902,182,30
124.58833431074902,182,35
124.58833431074902,182,40
124.58833431074902,182,45
124.58833431074902,182,50
124.58833431074902,182,55
124.58833431074902,182,60
124.58833431074902,182,65
124.58833431074902,182,70
124.58833431074902,182,75
124.58833431074902,182,80
124.58833431074902,182,85
124.58833431074902,182,90
124.58833431074902,182,95
124.58833431074902,182,100
118.9999179252967,182,5
118.9999179252967,182,10
118.9999179252967,182,15
118.9999179252967,182,20
118.9999179252967,182,25
118.9999179252967,182,30
118.9999179252967,182,35
118.9999179252967,182,40
118.9999179252967,182,45
118.9999179252967,182,50
118.9999179252967,182,55
118.9999179252967,182,60
118.9999179252967,182,65
118.9999179252967,182,70
118.9999179252967,182,75
118.9999179252967,182,80
118.9999179252967,182,85
118.9999179252967,182,90
118.9999179252967,182,95
118.9999179252967,182,100
142.02697135129358,182,5
142.02697135129358,182,10
142.02697135129358,182,15
142.02697135129358,182,20
142.02697135129358,182,25
142.02697135129358,182,30
142.02697135129358,182,35
142.02697135129358,182,40
142.02697135129358,182,45
142.02697135129358,182,50
142.02697135129358,182,55
142.02697135129358,182,60
142.02697135129358,182,65
142.02697135129358,182,70
142.02697135129358,182,75
142.02697135129358,182,80
142.02697135129358,182,85
142.02697135129358,182,90
142.02697135129358,182,95
142.02697135129358,182,100
118.1716986517979,182,5
118.1716986517979,182,10
118.1716986517979,182,15
118.1716986517979,182,20
118.1716986517979,182,25
118.1716986517979,182,30
118.1716986517979,182,35
118.1716986517979,182,40
118.1716986517979,182,45
118.1716986517979,182,50
118.1716986517979,182,55
118.1716986517979,182,60
118.1716986517979,182,65
118.1716986517979,182,70
118.1716986517979,182,75
118.1716986517979,182,80
118.1716986517979,182,85
118.1716986517979,182,90
118.1716986517979,182,95
118.1716986517979,182,100
184.977320693354,184,5
184.977320693354,184,10
184.977320693354,184,15
184.977320693354,184,20
184.977320693354,184,25
184.977320693354,184,30
184.977320693354,184,35
184.977320693354,184,40
184.977320693354,184,45
184.977320693354,184,50
184.977320693354,184,55
184.977320693354,184,60
184.977320693354,184,65
184.977320693354,184,70
184.977320693354,184,75
184.977320693354,184,80
184.977320693354,184,85
184.977320693354,184,90
184.977320693354,184,95
184.977320693354,184,100
148.54085811757713,184,5
148.54085811757713,184,10
148.54085811757713,184,15
148.54085811757713,184,20
148.54085811757713,184,25
148.54085811757713,184,30
148.54085811757713,184,35
148.54085811757713,184,40
148.54085811757713,184,45
148.54085811757713,184,50
148.54085811757713,184,55
148.54085811757713,184,60
148.54085811757713,184,65
148.54085811757713,184,70
148.54085811757713,184,75
148.54085811757713,184,80
148.54085811757713,184,85
148.54085811757713,184,90
148.54085811757713,184,95
148.54085811757713,184,100
133.09494272931806,184,5
133.09494272931806,184,10
133.09494272931806,184,15
133.09494272931806,184,20
133.09494272931806,184,25
133.09494272931806,184,30
133.09494272931806,184,35
133.09494272931806,184,40
133.09494272931806,184,45
133.09494272931806,184,50
133.09494272931806,184,55
133.09494272931806,184,60
133.09494272931806,184,65
133.09494272931806,184,70
133.09494272931806,184,75
133.09494272931806,184,80
133.09494272931806,184,85
133.09494272931806,184,90
133.09494272931806,184,95
133.09494272931806,184,100
133.66129504349317,184,5
133.66129504349317,184,10
133.66129504349317,184,15
133.66129504349317,184,20
133.66129504349317,184,25
133.66129504349317,184,30
133.66129504349317,184,35
133.66129504349317,184,40
133.66129504349317,184,45
133.66129504349317,184,50
133.66129504349317,184,55
133.66129504349317,184,60
133.66129504349317,184,65
133.66129504349317,184,70
133.66129504349317,184,75
133.66129504349317,184,80
133.66129504349317,184,85
133.66129504349317,184,90
133.66129504349317,184,95
133.66129504349317,184,100
178.7282223733586,186,5
178.7282223733586,186,10
178.7282223733586,186,15
178.7282223733586,186,20
178.7282223733586,186,25
178.7282223733586,186,30
178.7282223733586,186,35
178.7282223733586,186,40
178.7282223733586,186,45
178.7282223733586,186,50
178.7282223733586,186,55
178.7282223733586,186,60
178.7282223733586,186,65
178.7282223733586,186,70
178.7282223733586,186,75
178.7282223733586,186,80
178.7282223733586,186,85
178.7282223733586,186,90
178.7282223733586,186,95
178.7282223733586,186,100
154.83757814463627,186,5
154.83757814463627,186,10
154.83757814463627,186,15
154.83757814463627,186,20
154.83757814463627,186,25
154.83757814463627,186,30
154.83757814463627,186,35
154.83757814463627,186,40
154.83757814463627,186,45
154.83757814463627,186,50
154.83757814463627,186,55
154.83757814463627,186,60
154.83757814463627,186,65
154.83757814463627,186,70
154.83757814463627,186,75
154.83757814463627,186,80
154.83757814463627,186,85
154.83757814463627,186,90
154.83757814463627,186,95
154.83757814463627,186,100
131.60987201230262,186,5
131.60987201230262,186,10
131.60987201230262,186,15
131.60987201230262,186,20
131.60987201230262,186,25
131.60987201230262,186,30
131.60987201230262,186,35
131.60987201230262,186,40
131.60987201230262,186,45
131.60987201230262,186,50
131.60987201230262,186,55
131.60987201230262,186,60
131.60987201230262,186,65
131.60987201230262,186,70
131.60987201230262,186,75
131.60987201230262,186,80
131.60987201230262,186,85
131.60987201230262,186,90
131.60987201230262,186,95
0,186,100
137.75034845513412,186,5
137.75034845513412,186,10
137.75034845513412,186,15
137.75034845513412,186,20
137.75034845513412,186,25
137.75034845513412,186,30
137.75034845513412,186,35
137.75034845513412,186,40
137.75034845513412,186,45
137.75034845513412,186,50
137.75034845513412,186,55
137.75034845513412,186,60
137.75034845513412,186,65
137.75034845513412,186,70
137.75034845513412,186,75
137.75034845513412,186,80
137.75034845513412,186,85
137.75034845513412,186,90
137.75034845513412,186,95
137.75034845513412,186,100
194.35065659819924,188,5
194.35065659819924,188,10
194.35065659819924,188,15
194.35065659819924,188,20
194.35065659819924,188,25
194.35065659819924,188,30
194.35065659819924,188,35
194.35065659819924,188,40
194.35065659819924,188,45
194.35065659819924,188,50
194.35065659819924,188,55
194.35065659819924,188,60
194.35065659819924,188,65
194.35065659819924,188,70
194.35065659819924,188,75
194.35065659819924,188,80
194.35065659819924,188,85
194.35065659819924,188,90
194.35065659819924,188,95
194.35065659819924,188,100
190.11044019146757,188,5
190.11044019146757,188,10
190.11044019146757,188,15
190.11044019146757,188,20
190.11044019146757,188,25
190.11044019146757,188,30
190.11044019146757,188,35
190.11044019146757,188,40
190.11044019146757,188,45
190.11044019146757,188,50
190.11044019146757,188,55
190.11044019146757,188,60
190.11044019146757,188,65
190.11044019146757,188,70
190.11044019146757,188,75
190.11044019146757,188,80
190.11044019146757,188,85
190.11044019146757,188,90
190.11044019146757,188,95
190.11044019146757,188,100
143.5617887996011,188,5
143.5617887996011,188,10
143.5617887996011,188,15
143.5617887996011,188,20
143.5617887996011,188,25
143.5617887996011,188,30
143.5617887996011,188,35
143.5617887996011,188,40
143.5617887996011,188,45
143.5617887996011,188,50
143.5617887996011,188,55
143.5617887996011,188,60
143.5617887996011,188,65
143.5617887996011,188,70
143.5617887996011,188,75
143.5617887996011,188,80
143.5617887996011,188,85
143.5617887996011,188,90
143.5617887996011,188,95
143.5617887996011,188,100
186.74687417707477,188,5
186.74687417707477,188,10
186.74687417707477,188,15
186.74687417707477,188,20
186.74687417707477,188,25
186.74687417707477,188,30
186.74687417707477,188,35
186.74687417707477,188,40
186.74687417707477,188,45
186.74687417707477,188,50
186.74687417707477,188,55
186.74687417707477,188,60
186.74687417707477,188,65
186.74687417707477,188,70
186.74687417707477,188,75
186.74687417707477,188,80
186.74687417707477,188,85
186.74687417707477,188,90
186.74687417707477,188,95
186.74687417707477,188,100
63.678775517781574,190,5
63.678775517781574,190,10
63.678775517781574,190,15
63.678775517781574,190,20
63.678775517781574,190,25
63.678775517781574,190,30
63.678775517781574,190,35
63.678775517781574,190,40
63.678775517781574,190,45
63.678775517781574,190,50
63.678775517781574,190,55
63.678775517781574,190,60
0,190,65
0,190,70
0,190,75
0,190,80
0,190,85
0,190,90
0,190,95
0,190,100
79.93148434382289,190,5
79.93148434382289,190,10
79.93148434382289,190,15
79.93148434382289,190,20
79.93148434382289,190,25
79.93148434382289,190,30
79.93148434382289,190,35
79.93148434382289,190,40
79.93148434382289,190,45
79.93148434382289,190,50
79.93148434382289,190,55
79.93148434382289,190,60
79.93148434382289,190,65
79.93148434382289,190,70
79.93148434382289,190,75
0,190,80
0,190,85
0,190,90
0,190,95
0,190,100
91.0,190,5
91.0,190,10
91.0,190,15
91.0,190,20
91.0,190,25
91.0,190,30
91.0,190,35
91.0,190,40
91.0,190,45
91.0,190,50
91.0,190,55
91.0,190,60
91.0,190,65
91.0,190,70
91.0,190,75
91.0,190,80
91.0,190,85
91.0,190,90
0,190,95
0,190,100
0,190,5
0,190,10
0,190,15
0,190,20
0,190,25
0,190,30
0,190,35
0,190,40
0,190,45
0,190,50
0,190,55
0,190,60
0,190,65
0,190,70
0,190,75
0,190,80
0,190,85
0,190,90
0,190,95
0,190,100
165.3072826274249,192,5
165.3072826274249,192,10
165.3072826274249,192,15
165.3072826274249,192,20
165.3072826274249,192,25
165.3072826274249,192,30
165.3072826274249,192,35
165.3072826274249,192,40
165.3072826274249,192,45
165.3072826274249,192,50
165.3072826274249,192,55
165.3072826274249,192,60
165.3072826274249,192,65
165.3072826274249,192,70
165.3072826274249,192,75
165.3072826274249,192,80
165.3072826274249,192,85
165.3072826274249,192,90
165.3072826274249,192,95
165.3072826274249,192,100
136.9648038265957,192,5
136.9648038265957,192,10
136.9648038265957,192,15
136.9648038265957,192,20
136.9648038265957,192,25
136.9648038265957,192,30
136.9648038265957,192,35
136.9648038265957,192,40
136.9648038265957,192,45
136.9648038265957,192,50
136.9648038265957,192,55
136.9648038265957,192,60
136.9648038265957,192,65
136.9648038265957,192,70
136.9648038265957,192,75
136.9648038265957,192,80
136.9648038265957,192,85
136.9648038265957,192,90
136.9648038265957,192,95
136.9648038265957,192,100
64.91755423474149,192,5
64.91755423474149,192,10
64.91755423474149,192,15
64.91755423474149,192,20
64.91755423474149,192,25
64.91755423474149,192,30
64.91755423474149,192,35
64.91755423474149,192,40
64.91755423474149,192,45
64.91755423474149,192,50
64.91755423474149,192,55
64.91755423474149,192,60
0,192,65
0,192,70
0,192,75
0,192,80
0,192,85
0,192,90
0,192,95
0,192,100
183.0736503110463,192,5
183.0736503110463,192,10
183.0736503110463,192,15
183.0736503110463,192,20
183.0736503110463,192,25
183.0736503110463,192,30
183.0736503110463,192,35
183.0736503110463,192,40
183.0736503110463,192,45
183.0736503110463,192,50
183.0736503110463,192,55
183.0736503110463,192,60
183.0736503110463,192,65
183.0736503110463,192,70
183.0736503110463,192,75
183.0736503110463,192,80
183.0736503110463,192,85
183.0736503110463,192,90
183.0736503110463,192,95
183.0736503110463,192,100
56.44586389538324,194,5
56.44586389538324,194,10
56.44586389538324,194,15
56.44586389538324,194,20
56.44586389538324,194,25
56.44586389538324,194,30
56.44586389538324,194,35
56.44586389538324,194,40
56.44586389538324,194,45
56.44586389538324,194,50
56.44586389538324,194,55
0,194,60
0,194,65
0,194,70
0,194,75
0,194,80
0,194,85
0,194,90
0,194,95
0,194,100
92.87630867952691,194,5
92.87630867952691,194,10
92.87630867952691,194,15
92.87630867952691,194,20
92.87630867952691,194,25
92.87630867952691,194,30
92.87630867952691,194,35
92.87630867952691,194,40
92.87630867952691,194,45
92.87630867952691,194,50
92.87630867952691,194,55
92.87630867952691,194,60
92.87630867952691,194,65
92.87630867952691,194,70
92.87630867952691,194,75
92.87630867952691,194,80
92.87630867952691,194,85
92.87630867952691,194,90
0,194,95
0,194,100
148.42578859887573,194,5
148.42578859887573,194,10
148.42578859887573,194,15
148.42578859887573,194,20
148.42578859887573,194,25
148.42578859887573,194,30
148.42578859887573,194,35
148.42578859887573,194,40
148.42578859887573,194,45
148.42578859887573,194,50
148.42578859887573,194,55
148.42578859887573,194,60
148.42578859887573,194,65
148.42578859887573,194,70
148.42578859887573,194,75
148.42578859887573,194,80
148.42578859887573,194,85
148.42578859887573,194,90
148.42578859887573,194,95
148.42578859887573,194,100
186.3309499057878,194,5
186.3309499057878,194,10
186.3309499057878,194,15
186.3309499057878,194,20
186.3309499057878,194,25
186.3309499057878,194,30
186.3309499057878,194,35
186.3309499057878,194,40
186.3309499057878,194,45
186.3309499057878,194,50
186.3309499057878,194,55
186.3309499057878,194,60
186.3309499057878,194,65
186.3309499057878,194,70
186.3309499057878,194,75
186.3309499057878,194,80
186.3309499057878,194,85
186.3309499057878,194,90
186.3309499057878,194,95
186.3309499057878,194,100
185.31548231412685,196,5
185.31548231412685,196,10
185.31548231412685,196,15
185.31548231412685,196,20
185.31548231412685,196,25
185.31548231412685,196,30
185.31548231412685,196,35
185.31548231412685,196,40
185.31548231412685,196,45
185.31548231412685,196,50
185.31548231412685,196,55
185.31548231412685,196,60
185.31548231412685,196,65
185.31548231412685,196,70
185.31548231412685,196,75
185.31548231412685,196,80
185.31548231412685,196,85
185.31548231412685,196,90
185.31548231412685,196,95
185.31548231412685,196,100
339.4820921929389,196,5
339.4820921929389,196,10
339.4820921929389,196,15
339.4820921929389,196,20
339.4820921929389,196,25
339.4820921929389,196,30
339.4820921929389,196,35
339.4820921929389,196,40
339.4820921929389,196,45
339.4820921929389,196,50
339.4820921929389,196,55
339.4820921929389,196,60
339.4820921929389,196,65
339.4820921929389,196,70
339.4820921929389,196,75
339.4820921929389,196,80
339.4820921929389,196,85
339.4820921929389,196,90
339.4820921929389,196,95
339.4820921929389,196,100
254.50164369858874,196,5
254.50164369858874,196,10
254.50164369858874,196,15
254.50164369858874,196,20
254.50164369858874,196,25
254.50164369858874,196,30
254.50164369858874,196,35
254.50164369858874,196,40
254.50164369858874,196,45
254.50164369858874,196,50
254.50164369858874,196,55
254.50164369858874,196,60
254.50164369858874,196,65
254.50164369858874,196,70
254.50164369858874,196,75
254.50164369858874,196,80
254.50164369858874,196,85
254.50164369858874,196,90
254.50164369858874,196,95
254.50164369858874,196,100
264.08674179232526,196,5
264.08674179232526,196,10
264.08674179232526,196,15
264.08674179232526,196,20
264.08674179232526,196,25
264.08674179232526,196,30
264.08674179232526,196,35
264.08674179232526,196,40
264.08674179232526,196,45
264.08674179232526,196,50
264.08674179232526,196,55
264.08674179232526,196,60
264.08674179232526,196,65
264.08674179232526,196,70
264.08674179232526,196,75
264.08674179232526,196,80
264.08674179232526,196,85
264.08674179232526,196,90
264.08674179232526,196,95
264.08674179232526,196,100
144.2894820641202,198,5
144.2894820641202,198,10
144.2894820641202,198,15
144.2894820641202,198,20
144.2894820641202,198,25
144.2894820641202,198,30
144.2894820641202,198,35
144.2894820641202,198,40
144.2894820641202,198,45
144.2894820641202,198,50
144.2894820641202,198,55
144.2894820641202,198,60
144.2894820641202,198,65
144.2894820641202,198,70
144.2894820641202,198,75
144.2894820641202,198,80
144.2894820641202,198,85
144.2894820641202,198,90
144.2894820641202,198,95
144.2894820641202,198,100
214.39998350281977,198,5
214.39998350281977,198,10
214.39998350281977,198,15
214.39998350281977,198,20
214.39998350281977,198,25
214.39998350281977,198,30
214.39998350281977,198,35
214.39998350281977,198,40
214.39998350281977,198,45
214.39998350281977,198,50
214.39998350281977,198,55
214.39998350281977,198,60
214.39998350281977,198,65
214.39998350281977,198,70
214.39998350281977,198,75
214.39998350281977,198,80
214.39998350281977,198,85
214.39998350281977,198,90
214.39998350281977,198,95
214.39998350281977,198,100
279.42606575438384,198,5
279.42606575438384,198,10
279.42606575438384,198,15
279.42606575438384,198,20
279.42606575438384,198,25
279.42606575438384,198,30
279.42606575438384,198,35
279.42606575438384,198,40
279.42606575438384,198,45
279.42606575438384,198,50
279.42606575438384,198,55
279.42606575438384,198,60
279.42606575438384,198,65
279.42606575438384,198,70
279.42606575438384,198,75
279.42606575438384,198,80
279.42606575438384,198,85
279.42606575438384,198,90
279.42606575438384,198,95
279.42606575438384,198,100
187.8972799163326,200,5
187.8972799163326,200,10
187.8972799163326,200,15
187.8972799163326,200,20
187.8972799163326,200,25
187.8972799163326,200,30
187.8972799163326,200,35
187.8972799163326,200,40
187.8972799163326,200,45
187.8972799163326,200,50
187.8972799163326,200,55
187.8972799163326,200,60
187.8972799163326,200,65
187.8972799163326,200,70
187.8972799163326,200,75
187.8972799163326,200,80
187.8972799163326,200,85
187.8972799163326,200,90
187.8972799163326,200,95
187.8972799163326,200,100
167.5325509173636,200,5
167.5325509173636,200,10
167.5325509173636,200,15
167.5325509173636,200,20
167.5325509173636,200,25
167.5325509173636,200,30
167.5325509173636,200,35
167.5325509173636,200,40
167.5325509173636,200,45
167.5325509173636,200,50
167.5325509173636,200,55
167.5325509173636,200,60
167.5325509173636,200,65
167.5325509173636,200,70
167.5325509173636,200,75
167.5325509173636,200,80
167.5325509173636,200,85
167.5325509173636,200,90
167.5325509173636,200,95
167.5325509173636,200,100
90.58195488738755,200,5
90.58195488738755,200,10
90.58195488738755,200,15
90.58195488738755,200,20
90.58195488738755,200,25
90.58195488738755,200,30
90.58195488738755,200,35
90.58195488738755,200,40
90.58195488738755,200,45
90.58195488738755,200,50
90.58195488738755,200,55
90.58195488738755,200,60
90.58195488738755,200,65
90.58195488738755,200,70
90.58195488738755,200,75
90.58195488738755,200,80
0,200,85
0,200,90
0,200,95
0,200,100
229.7128631019229,200,5
229.7128631019229,200,10
229.7128631019229,200,15
229.7128631019229,200,20
229.7128631019229,200,25
229.7128631019229,200,30
229.7128631019229,200,35
229.7128631019229,200,40
229.7128631019229,200,45
229.7128631019229,200,50
229.7128631019229,200,55
229.7128631019229,200,60
229.7128631019229,200,65
229.7128631019229,200,70
229.7128631019229,200,75
229.7128631019229,200,80
229.7128631019229,200,85
229.7128631019229,200,90
229.7128631019229,200,95
229.7128631019229,200,100
186.86085496894168,202,5
186.86085496894168,202,10
186.86085496894168,202,15
186.86085496894168,202,20
186.86085496894168,202,25
186.86085496894168,202,30
186.86085496894168,202,35
186.86085496894168,202,40
186.86085496894168,202,45
186.86085496894168,202,50
186.86085496894168,202,55
186.86085496894168,202,60
186.86085496894168,202,65
186.86085496894168,202,70
186.86085496894168,202,75
186.86085496894168,202,80
186.86085496894168,202,85
186.86085496894168,202,90
186.86085496894168,202,95
186.86085496894168,202,100
163.60111337610718,202,5
163.60111337610718,202,10
163.60111337610718,202,15
163.60111337610718,202,20
163.60111337610718,202,25
163.60111337610718,202,30
163.60111337610718,202,35
163.60111337610718,202,40
163.60111337610718,202,45
163.60111337610718,202,50
163.60111337610718,202,55
163.60111337610718,202,60
163.60111337610718,202,65
163.60111337610718,202,70
163.60111337610718,202,75
163.60111337610718,202,80
163.60111337610718,202,85
163.60111337610718,202,90
163.60111337610718,202,95
163.60111337610718,202,100
158.32595606804097,202,5
158.32595606804097,202,10
158.32595606804097,202,15
158.32595606804097,202,20
158.32595606804097,202,25
158.32595606804097,202,30
158.32595606804097,202,35
158.32595606804097,202,40
158.32595606804097,202,45
158.32595606804097,202,50
158.32595606804097,202,55
158.32595606804097,202,60
158.32595606804097,202,65
158.32595606804097,202,70
158.32595606804097,202,75
158.32595606804097,202,80
158.32595606804097,202,85
158.32595606804097,202,90
158.32595606804097,202,95
158.32595606804097,202,100
173.3476864648039,202,5
173.3476864648039,202,10
173.3476864648039,202,15
