152.60607465224592,152.60607465224592,152.60607465224592,152.60607465224592,152.60607465224592,152.60607465224592,152.60607465224592,152.60607465224592,152.60607465224592,152.60607465224592,152.60607465224592,152.60607465224592,152.60607465224592,152.60607465224592,152.60607465224592,152.60607465224592,152.60607465224592,152.60607465224592,152.60607465224592,152.60607465224592
136.5218412221489,136.5218412221489,136.5218412221489,136.5218412221489,136.5218412221489,136.5218412221489,136.5218412221489,136.5218412221489,136.5218412221489,136.5218412221489,136.5218412221489,136.5218412221489,136.5218412221489,136.5218412221489,136.5218412221489,136.5218412221489,136.5218412221489,136.5218412221489,136.5218412221489,136.5218412221489
123.53410752449277,123.53410752449277,123.53410752449277,123.53410752449277,123.53410752449277,123.53410752449277,123.53410752449277,123.53410752449277,123.53410752449277,123.53410752449277,123.53410752449277,123.53410752449277,123.53410752449277,123.53410752449277,123.53410752449277,123.53410752449277,123.53410752449277,123.53410752449277,123.53410752449277,0
129.7127292365013,129.7127292365013,129.7127292365013,129.7127292365013,129.7127292365013,129.7127292365013,129.7127292365013,129.7127292365013,129.7127292365013,129.7127292365013,129.7127292365013,129.7127292365013,129.7127292365013,129.7127292365013,129.7127292365013,129.7127292365013,129.7127292365013,129.7127292365013,129.7127292365013,129.7127292365013
232.9990987338276,232.9990987338276,232.9990987338276,232.9990987338276,232.9990987338276,232.9990987338276,232.9990987338276,232.9990987338276,232.9990987338276,232.9990987338276,232.9990987338276,232.9990987338276,232.9990987338276,232.9990987338276,232.9990987338276,232.9990987338276,232.9990987338276,232.9990987338276,232.9990987338276,232.9990987338276
174.26670472452682,174.26670472452682,174.26670472452682,174.26670472452682,174.26670472452682,174.26670472452682,174.26670472452682,174.26670472452682,174.26670472452682,174.26670472452682,174.26670472452682,174.26670472452682,174.26670472452682,174.26670472452682,174.26670472452682,174.26670472452682,174.26670472452682,174.26670472452682,174.26670472452682,174.26670472452682
135.76644328846498,135.76644328846498,135.76644328846498,135.76644328846498,135.76644328846498,135.76644328846498,135.76644328846498,135.76644328846498,135.76644328846498,135.76644328846498,135.76644328846498,135.76644328846498,135.76644328846498,135.76644328846498,135.76644328846498,135.76644328846498,135.76644328846498,135.76644328846498,135.76644328846498,135.76644328846498
51.934718274467286,51.934718274467286,51.934718274467286,51.934718274467286,51.934718274467286,51.934718274467286,51.934718274467286,51.934718274467286,51.934718274467286,51.934718274467286,0,0,0,0,0,0,0,0,0,0
39.801004235231176,39.801004235231176,39.801004235231176,39.801004235231176,39.801004235231176,39.801004235231176,39.801004235231176,0,0,0,0,0,0,0,0,0,0,0,0,0
44.52595112976769,44.52595112976769,44.52595112976769,44.52595112976769,44.52595112976769,44.52595112976769,44.52595112976769,44.52595112976769,0,0,0,0,0,0,0,0,0,0,0,0
80.9532005317559,80.9532005317559,80.9532005317559,80.9532005317559,80.9532005317559,80.9532005317559,80.9532005317559,80.9532005317559,80.9532005317559,80.9532005317559,80.9532005317559,80.9532005317559,80.9532005317559,80.9532005317559,80.9532005317559,80.9532005317559,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.86321865201046,97.86321865201046,97.86321865201046,97.86321865201046,97.86321865201046,97.86321865201046,97.86321865201046,97.86321865201046,97.86321865201046,97.86321865201046,97.86321865201046,97.86321865201046,97.86321865201046,97.86321865201046,97.86321865201046,97.86321865201046,97.86321865201046,97.86321865201046,97.86321865201046,0
110.28501306950852,110.28501306950852,110.28501306950852,110.28501306950852,110.28501306950852,110.28501306950852,110.28501306950852,110.28501306950852,110.28501306950852,110.28501306950852,110.28501306950852,110.28501306950852,110.28501306950852,110.28501306950852,110.28501306950852,110.28501306950852,110.28501306950852,110.28501306950852,110.28501306950852,110.28501306950852
105.57849988965245,105.57849988965245,105.57849988965245,105.57849988965245,105.57849988965245,105.57849988965245,105.57849988965245,105.57849988965245,105.57849988965245,105.57849988965245,105.57849988965245,105.57849988965245,105.57849988965245,105.57849988965245,105.57849988965245,105.57849988965245,105.57849988965245,105.57849988965245,105.57849988965245,105.57849988965245
139.58158720384876,139.58158720384876,139.58158720384876,139.58158720384876,139.58158720384876,139.58158720384876,139.58158720384876,139.58158720384876,139.58158720384876,139.58158720384876,139.58158720384876,139.58158720384876,139.58158720384876,139.58158720384876,139.58158720384876,139.58158720384876,139.58158720384876,139.58158720384876,139.58158720384876,139.58158720384876
150.30559363017278,150.30559363017278,150.30559363017278,150.30559363017278,150.30559363017278,150.30559363017278,150.30559363017278,150.30559363017278,150.30559363017278,150.30559363017278,150.30559363017278,150.30559363017278,150.30559363017278,150.30559363017278,150.30559363017278,150.30559363017278,150.30559363017278,150.30559363017278,150.30559363017278,150.30559363017278
13.770143234524841,13.770143234524841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.64536976044513,68.64536976044513,68.64536976044513,68.64536976044513,68.64536976044513,68.64536976044513,68.64536976044513,68.64536976044513,68.64536976044513,68.64536976044513,68.64536976044513,68.64536976044513,0,0,0,0,0,0,0,0
40.98697799484705,40.98697799484705,40.98697799484705,40.98697799484705,40.98697799484705,40.98697799484705,40.98697799484705,40.98697799484705,0,0,0,0,0,0,0,0,0,0,0,0
34.42406113935715,34.42406113935715,34.42406113935715,34.42406113935715,34.42406113935715,34.42406113935715,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56.26155025296913,56.26155025296913,56.26155025296913,56.26155025296913,56.26155025296913,56.26155025296913,56.26155025296913,56.26155025296913,56.26155025296913,56.26155025296913,56.26155025296913,0,0,0,0,0,0,0,0,0
30.58898734528634,30.58898734528634,30.58898734528634,30.58898734528634,30.58898734528634,30.58898734528634,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.22625771285243,98.22625771285243,98.22625771285243,98.22625771285243,98.22625771285243,98.22625771285243,98.22625771285243,98.22625771285243,98.22625771285243,98.22625771285243,98.22625771285243,98.22625771285243,98.22625771285243,98.22625771285243,98.22625771285243,98.22625771285243,98.22625771285243,98.22625771285243,98.22625771285243,0
72.03908959022259,72.03908959022259,72.03908959022259,72.03908959022259,72.03908959022259,72.03908959022259,72.03908959022259,72.03908959022259,72.03908959022259,72.03908959022259,0,0,0,0,0,0,0,0,0,0
127.2170263669226,127.2170263669226,127.2170263669226,127.2170263669226,127.2170263669226,127.2170263669226,127.2170263669226,127.2170263669226,127.2170263669226,127.2170263669226,127.2170263669226,127.2170263669226,127.2170263669226,127.2170263669226,127.2170263669226,127.2170263669226,127.2170263669226,127.2170263669226,127.2170263669226,127.2170263669226
165.24838895064778,165.24838895064778,165.24838895064778,165.24838895064778,165.24838895064778,165.24838895064778,165.24838895064778,165.24838895064778,165.24838895064778,165.24838895064778,165.24838895064778,165.24838895064778,165.24838895064778,165.24838895064778,165.24838895064778,165.24838895064778,165.24838895064778,165.24838895064778,165.24838895064778,165.24838895064778
95.77346610645164,95.77346610645164,95.77346610645164,95.77346610645164,95.77346610645164,95.77346610645164,95.77346610645164,95.77346610645164,95.77346610645164,95.77346610645164,95.77346610645164,95.77346610645164,95.77346610645164,95.77346610645164,95.77346610645164,95.77346610645164,95.77346610645164,0,0,0
101.18877001968268,101.18877001968268,101.18877001968268,101.18877001968268,101.18877001968268,101.18877001968268,101.18877001968268,101.18877001968268,101.18877001968268,101.18877001968268,101.18877001968268,101.18877001968268,101.18877001968268,101.18877001968268,101.18877001968268,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.39114630451462,73.39114630451462,73.39114630451462,73.39114630451462,73.39114630451462,73.39114630451462,73.39114630451462,73.39114630451462,73.39114630451462,73.39114630451462,73.39114630451462,73.39114630451462,73.39114630451462,73.39114630451462,0,0,0,0,0,0
220.49316470778416,220.49316470778416,220.49316470778416,220.49316470778416,220.49316470778416,220.49316470778416,220.49316470778416,220.49316470778416,220.49316470778416,220.49316470778416,220.49316470778416,220.49316470778416,220.49316470778416,220.49316470778416,220.49316470778416,220.49316470778416,220.49316470778416,220.49316470778416,220.49316470778416,220.49316470778416
175.03312672312126,175.03312672312126,175.03312672312126,175.03312672312126,175.03312672312126,175.03312672312126,175.03312672312126,175.03312672312126,175.03312672312126,175.03312672312126,175.03312672312126,175.03312672312126,175.03312672312126,175.03312672312126,175.03312672312126,175.03312672312126,175.03312672312126,175.03312672312126,175.03312672312126,175.03312672312126
176.78883437864778,176.78883437864778,176.78883437864778,176.78883437864778,176.78883437864778,176.78883437864778,176.78883437864778,176.78883437864778,176.78883437864778,176.78883437864778,176.78883437864778,176.78883437864778,176.78883437864778,176.78883437864778,176.78883437864778,176.78883437864778,176.78883437864778,176.78883437864778,176.78883437864778,176.78883437864778
201.17367327827338,201.17367327827338,201.17367327827338,201.17367327827338,201.17367327827338,201.17367327827338,201.17367327827338,201.17367327827338,201.17367327827338,201.17367327827338,201.17367327827338,201.17367327827338,201.17367327827338,201.17367327827338,201.17367327827338,201.17367327827338,201.17367327827338,201.17367327827338,201.17367327827338,201.17367327827338
37.981359339072355,37.981359339072355,37.981359339072355,37.981359339072355,37.981359339072355,37.981359339072355,37.981359339072355,0,0,0,0,0,0,0,0,0,0,0,0,0
23.371080696858144,23.371080696858144,23.371080696858144,23.371080696858144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82.41631850703192,82.41631850703192,82.41631850703192,82.41631850703192,82.41631850703192,82.41631850703192,82.41631850703192,82.41631850703192,82.41631850703192,82.41631850703192,82.41631850703192,82.41631850703192,82.41631850703192,82.41631850703192,82.41631850703192,82.41631850703192,0,0,0,0
52.31472838511436,52.31472838511436,52.31472838511436,52.31472838511436,52.31472838511436,52.31472838511436,52.31472838511436,0,0,0,0,0,0,0,0,0,0,0,0,0
201.24460755752057,201.24460755752057,201.24460755752057,201.24460755752057,201.24460755752057,201.24460755752057,201.24460755752057,201.24460755752057,201.24460755752057,201.24460755752057,201.24460755752057,201.24460755752057,201.24460755752057,201.24460755752057,201.24460755752057,201.24460755752057,201.24460755752057,201.24460755752057,201.24460755752057,201.24460755752057
176.29524441570845,176.29524441570845,176.29524441570845,176.29524441570845,176.29524441570845,176.29524441570845,176.29524441570845,176.29524441570845,176.29524441570845,176.29524441570845,176.29524441570845,176.29524441570845,176.29524441570845,176.29524441570845,176.29524441570845,176.29524441570845,176.29524441570845,176.29524441570845,176.29524441570845,176.29524441570845
153.33964861604113,153.33964861604113,153.33964861604113,153.33964861604113,153.33964861604113,153.33964861604113,153.33964861604113,153.33964861604113,153.33964861604113,153.33964861604113,153.33964861604113,153.33964861604113,153.33964861604113,153.33964861604113,153.33964861604113,153.33964861604113,153.33964861604113,153.33964861604113,153.33964861604113,153.33964861604113
208.31122141293156,208.31122141293156,208.31122141293156,208.31122141293156,208.31122141293156,208.31122141293156,208.31122141293156,208.31122141293156,208.31122141293156,208.31122141293156,208.31122141293156,208.31122141293156,208.31122141293156,208.31122141293156,208.31122141293156,208.31122141293156,208.31122141293156,208.31122141293156,208.31122141293156,208.31122141293156
121.47027495873823,121.47027495873823,121.47027495873823,121.47027495873823,121.47027495873823,121.47027495873823,121.47027495873823,121.47027495873823,121.47027495873823,121.47027495873823,121.47027495873823,121.47027495873823,121.47027495873823,121.47027495873823,121.47027495873823,121.47027495873823,121.47027495873823,121.47027495873823,121.47027495873823,121.47027495873823
102.22749400159114,102.22749400159114,102.22749400159114,102.22749400159114,102.22749400159114,102.22749400159114,102.22749400159114,102.22749400159114,102.22749400159114,102.22749400159114,102.22749400159114,102.22749400159114,102.22749400159114,102.22749400159114,102.22749400159114,102.22749400159114,102.22749400159114,102.22749400159114,102.22749400159114,0
129.70436431449835,129.70436431449835,129.70436431449835,129.70436431449835,129.70436431449835,129.70436431449835,129.70436431449835,129.70436431449835,129.70436431449835,129.70436431449835,129.70436431449835,129.70436431449835,129.70436431449835,129.70436431449835,129.70436431449835,129.70436431449835,129.70436431449835,129.70436431449835,129.70436431449835,0
104.82448768252607,104.82448768252607,104.82448768252607,104.82448768252607,104.82448768252607,104.82448768252607,104.82448768252607,104.82448768252607,104.82448768252607,104.82448768252607,104.82448768252607,104.82448768252607,104.82448768252607,104.82448768252607,104.82448768252607,104.82448768252607,104.82448768252607,104.82448768252607,104.82448768252607,104.82448768252607
177.23848975169415,177.23848975169415,177.23848975169415,177.23848975169415,177.23848975169415,177.23848975169415,177.23848975169415,177.23848975169415,177.23848975169415,177.23848975169415,177.23848975169415,177.23848975169415,177.23848975169415,177.23848975169415,177.23848975169415,177.23848975169415,177.23848975169415,177.23848975169415,177.23848975169415,177.23848975169415
105.60134155427875,105.60134155427875,105.60134155427875,105.60134155427875,105.60134155427875,105.60134155427875,105.60134155427875,105.60134155427875,105.60134155427875,105.60134155427875,105.60134155427875,105.60134155427875,105.60134155427875,105.60134155427875,105.60134155427875,105.60134155427875,105.60134155427875,105.60134155427875,105.60134155427875,105.60134155427875
162.44506677612367,162.44506677612367,162.44506677612367,162.44506677612367,162.44506677612367,162.44506677612367,162.44506677612367,162.44506677612367,162.44506677612367,162.44506677612367,162.44506677612367,162.44506677612367,162.44506677612367,162.44506677612367,162.44506677612367,162.44506677612367,162.44506677612367,162.44506677612367,162.44506677612367,162.44506677612367
100.27366730759672,100.27366730759672,100.27366730759672,100.27366730759672,100.27366730759672,100.27366730759672,100.27366730759672,100.27366730759672,100.27366730759672,100.27366730759672,100.27366730759672,100.27366730759672,100.27366730759672,100.27366730759672,100.27366730759672,100.27366730759672,100.27366730759672,100.27366730759672,100.27366730759672,100.27366730759672
125.6866669433632,125.6866669433632,125.6866669433632,125.6866669433632,125.6866669433632,125.6866669433632,125.6866669433632,125.6866669433632,125.6866669433632,125.6866669433632,125.6866669433632,125.6866669433632,125.6866669433632,125.6866669433632,125.6866669433632,125.6866669433632,125.6866669433632,125.6866669433632,125.6866669433632,125.6866669433632
25.215204887423397,25.215204887423397,25.215204887423397,25.215204887423397,25.215204887423397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.52853408557121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.99984057923791,16.99984057923791,16.99984057923791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.309672668330457,29.309672668330457,29.309672668330457,29.309672668330457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139.82935531535904,139.82935531535904,139.82935531535904,139.82935531535904,139.82935531535904,139.82935531535904,139.82935531535904,139.82935531535904,139.82935531535904,139.82935531535904,139.82935531535904,139.82935531535904,139.82935531535904,139.82935531535904,139.82935531535904,139.82935531535904,139.82935531535904,139.82935531535904,139.82935531535904,139.82935531535904
136.67404518078942,136.67404518078942,136.67404518078942,136.67404518078942,136.67404518078942,136.67404518078942,136.67404518078942,136.67404518078942,136.67404518078942,136.67404518078942,136.67404518078942,136.67404518078942,136.67404518078942,136.67404518078942,136.67404518078942,136.67404518078942,136.67404518078942,136.67404518078942,136.67404518078942,0
182.72885628241102,182.72885628241102,182.72885628241102,182.72885628241102,182.72885628241102,182.72885628241102,182.72885628241102,182.72885628241102,182.72885628241102,182.72885628241102,182.72885628241102,182.72885628241102,182.72885628241102,182.72885628241102,182.72885628241102,182.72885628241102,182.72885628241102,182.72885628241102,182.72885628241102,182.72885628241102
168.0847403422616,168.0847403422616,168.0847403422616,168.0847403422616,168.0847403422616,168.0847403422616,168.0847403422616,168.0847403422616,168.0847403422616,168.0847403422616,168.0847403422616,168.0847403422616,168.0847403422616,168.0847403422616,168.0847403422616,168.0847403422616,168.0847403422616,168.0847403422616,168.0847403422616,168.0847403422616
21.23899478828855,21.23899478828855,21.23899478828855,21.23899478828855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.73406348201672,74.73406348201672,74.73406348201672,74.73406348201672,74.73406348201672,74.73406348201672,74.73406348201672,74.73406348201672,74.73406348201672,74.73406348201672,74.73406348201672,74.73406348201672,74.73406348201672,74.73406348201672,0,0,0,0,0,0
43.232474119062545,43.232474119062545,43.232474119062545,43.232474119062545,43.232474119062545,43.232474119062545,43.232474119062545,43.232474119062545,0,0,0,0,0,0,0,0,0,0,0,0
52.50463260333299,52.50463260333299,52.50463260333299,52.50463260333299,52.50463260333299,52.50463260333299,52.50463260333299,52.50463260333299,52.50463260333299,52.50463260333299,0,0,0,0,0,0,0,0,0,0
100.58833431074902,100.58833431074902,100.58833431074902,100.58833431074902,100.58833431074902,100.58833431074902,100.58833431074902,100.58833431074902,100.58833431074902,100.58833431074902,100.58833431074902,100.58833431074902,100.58833431074902,100.58833431074902,100.58833431074902,100.58833431074902,100.58833431074902,100.58833431074902,100.58833431074902,100.58833431074902
94.9999179252967,94.9999179252967,94.9999179252967,94.9999179252967,94.9999179252967,94.9999179252967,94.9999179252967,94.9999179252967,94.9999179252967,94.9999179252967,94.9999179252967,94.9999179252967,94.9999179252967,94.9999179252967,94.9999179252967,94.9999179252967,94.9999179252967,94.9999179252967,0,0
118.02697135129358,118.02697135129358,118.02697135129358,118.02697135129358,118.02697135129358,118.02697135129358,118.02697135129358,118.02697135129358,118.02697135129358,118.02697135129358,118.02697135129358,118.02697135129358,118.02697135129358,118.02697135129358,118.02697135129358,118.02697135129358,118.02697135129358,118.02697135129358,118.02697135129358,118.02697135129358
94.73515985875434,94.73515985875434,94.73515985875434,94.73515985875434,94.73515985875434,94.73515985875434,94.73515985875434,94.73515985875434,94.73515985875434,94.73515985875434,94.73515985875434,94.73515985875434,94.73515985875434,94.73515985875434,94.73515985875434,94.73515985875434,94.73515985875434,94.73515985875434,0,0
28.41185325418212,28.41185325418212,28.41185325418212,28.41185325418212,28.41185325418212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65.37925336541173,65.37925336541173,65.37925336541173,65.37925336541173,65.37925336541173,65.37925336541173,65.37925336541173,65.37925336541173,65.37925336541173,65.37925336541173,65.37925336541173,65.37925336541173,65.37925336541173,0,0,0,0,0,0,0
46.573777815863195,46.573777815863195,46.573777815863195,46.573777815863195,46.573777815863195,46.573777815863195,46.573777815863195,46.573777815863195,46.573777815863195,0,0,0,0,0,0,0,0,0,0,0
28.258962146055996,28.258962146055996,28.258962146055996,28.258962146055996,28.258962146055996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160.63800325380907,160.63800325380907,160.63800325380907,160.63800325380907,160.63800325380907,160.63800325380907,160.63800325380907,160.63800325380907,160.63800325380907,160.63800325380907,160.63800325380907,160.63800325380907,160.63800325380907,160.63800325380907,160.63800325380907,160.63800325380907,160.63800325380907,160.63800325380907,160.63800325380907,160.63800325380907
124.54016004625021,124.54016004625021,124.54016004625021,124.54016004625021,124.54016004625021,124.54016004625021,124.54016004625021,124.54016004625021,124.54016004625021,124.54016004625021,124.54016004625021,124.54016004625021,124.54016004625021,124.54016004625021,124.54016004625021,124.54016004625021,124.54016004625021,124.54016004625021,124.54016004625021,124.54016004625021
105.94692009859793,105.94692009859793,105.94692009859793,105.94692009859793,105.94692009859793,105.94692009859793,105.94692009859793,105.94692009859793,105.94692009859793,105.94692009859793,105.94692009859793,105.94692009859793,105.94692009859793,105.94692009859793,105.94692009859793,105.94692009859793,105.94692009859793,105.94692009859793,105.94692009859793,105.94692009859793
107.70491861256018,107.70491861256018,107.70491861256018,107.70491861256018,107.70491861256018,107.70491861256018,107.70491861256018,107.70491861256018,107.70491861256018,107.70491861256018,107.70491861256018,107.70491861256018,107.70491861256018,107.70491861256018,107.70491861256018,107.70491861256018,107.70491861256018,107.70491861256018,107.70491861256018,107.70491861256018
147.75481498690192,147.75481498690192,147.75481498690192,147.75481498690192,147.75481498690192,147.75481498690192,147.75481498690192,147.75481498690192,147.75481498690192,147.75481498690192,147.75481498690192,147.75481498690192,147.75481498690192,147.75481498690192,147.75481498690192,147.75481498690192,147.75481498690192,147.75481498690192,147.75481498690192,147.75481498690192
118.97424397213783,118.97424397213783,118.97424397213783,118.97424397213783,118.97424397213783,118.97424397213783,118.97424397213783,118.97424397213783,118.97424397213783,118.97424397213783,118.97424397213783,118.97424397213783,118.97424397213783,118.97424397213783,118.97424397213783,118.97424397213783,118.97424397213783,118.97424397213783,118.97424397213783,118.97424397213783
87.41004332774709,87.41004332774709,87.41004332774709,87.41004332774709,87.41004332774709,87.41004332774709,87.41004332774709,87.41004332774709,87.41004332774709,87.41004332774709,87.41004332774709,87.41004332774709,0,0,0,0,0,0,0,0
96.06722819054397,96.06722819054397,96.06722819054397,96.06722819054397,96.06722819054397,96.06722819054397,96.06722819054397,96.06722819054397,96.06722819054397,96.06722819054397,96.06722819054397,96.06722819054397,96.06722819054397,96.06722819054397,96.06722819054397,96.06722819054397,0,0,0,0
215.65892066536034,215.65892066536034,215.65892066536034,215.65892066536034,215.65892066536034,215.65892066536034,215.65892066536034,215.65892066536034,215.65892066536034,215.65892066536034,215.65892066536034,215.65892066536034,215.65892066536034,215.65892066536034,215.65892066536034,215.65892066536034,215.65892066536034,215.65892066536034,215.65892066536034,215.65892066536034
206.470747692334,206.470747692334,206.470747692334,206.470747692334,206.470747692334,206.470747692334,206.470747692334,206.470747692334,206.470747692334,206.470747692334,206.470747692334,206.470747692334,206.470747692334,206.470747692334,206.470747692334,206.470747692334,206.470747692334,206.470747692334,206.470747692334,206.470747692334
197.26117072474048,197.26117072474048,197.26117072474048,197.26117072474048,197.26117072474048,197.26117072474048,197.26117072474048,197.26117072474048,197.26117072474048,197.26117072474048,197.26117072474048,197.26117072474048,197.26117072474048,197.26117072474048,197.26117072474048,197.26117072474048,197.26117072474048,197.26117072474048,197.26117072474048,197.26117072474048
215.73363728715583,215.73363728715583,215.73363728715583,215.73363728715583,215.73363728715583,215.73363728715583,215.73363728715583,215.73363728715583,215.73363728715583,215.73363728715583,215.73363728715583,215.73363728715583,215.73363728715583,215.73363728715583,215.73363728715583,215.73363728715583,215.73363728715583,215.73363728715583,215.73363728715583,215.73363728715583
131.88246147848653,131.88246147848653,131.88246147848653,131.88246147848653,131.88246147848653,131.88246147848653,131.88246147848653,131.88246147848653,131.88246147848653,131.88246147848653,131.88246147848653,131.88246147848653,131.88246147848653,131.88246147848653,131.88246147848653,131.88246147848653,131.88246147848653,131.88246147848653,131.88246147848653,131.88246147848653
125.66408610387128,125.66408610387128,125.66408610387128,125.66408610387128,125.66408610387128,125.66408610387128,125.66408610387128,125.66408610387128,125.66408610387128,125.66408610387128,125.66408610387128,125.66408610387128,125.66408610387128,125.66408610387128,125.66408610387128,125.66408610387128,125.66408610387128,125.66408610387128,125.66408610387128,125.66408610387128
93.78312391264909,93.78312391264909,93.78312391264909,93.78312391264909,93.78312391264909,93.78312391264909,93.78312391264909,93.78312391264909,93.78312391264909,93.78312391264909,93.78312391264909,93.78312391264909,93.78312391264909,93.78312391264909,93.78312391264909,93.78312391264909,93.78312391264909,0,0,0
122.33842045746934,122.33842045746934,122.33842045746934,122.33842045746934,122.33842045746934,122.33842045746934,122.33842045746934,122.33842045746934,122.33842045746934,122.33842045746934,122.33842045746934,122.33842045746934,122.33842045746934,122.33842045746934,122.33842045746934,122.33842045746934,122.33842045746934,122.33842045746934,122.33842045746934,122.33842045746934
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.88990575901505,11.88990575901505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67.82477144151596,67.82477144151596,67.82477144151596,67.82477144151596,67.82477144151596,67.82477144151596,67.82477144151596,67.82477144151596,67.82477144151596,67.82477144151596,67.82477144151596,67.82477144151596,67.82477144151596,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.12751086948617,49.12751086948617,49.12751086948617,49.12751086948617,49.12751086948617,49.12751086948617,49.12751086948617,49.12751086948617,49.12751086948617,0,0,0,0,0,0,0,0,0,0,0
23.792110028066503,23.792110028066503,23.792110028066503,23.792110028066503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67.49131678734803,67.49131678734803,67.49131678734803,67.49131678734803,67.49131678734803,67.49131678734803,67.49131678734803,67.49131678734803,67.49131678734803,67.49131678734803,67.49131678734803,67.49131678734803,67.49131678734803,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.82358558736053,85.82358558736053,85.82358558736053,85.82358558736053,85.82358558736053,85.82358558736053,85.82358558736053,85.82358558736053,85.82358558736053,85.82358558736053,85.82358558736053,85.82358558736053,85.82358558736053,85.82358558736053,85.82358558736053,85.82358558736053,85.82358558736053,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.755977926432365,32.755977926432365,32.755977926432365,32.755977926432365,32.755977926432365,32.755977926432365,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81.44586389538324,81.44586389538324,81.44586389538324,81.44586389538324,81.44586389538324,81.44586389538324,81.44586389538324,81.44586389538324,81.44586389538324,81.44586389538324,81.44586389538324,81.44586389538324,81.44586389538324,81.44586389538324,81.44586389538324,81.44586389538324,0,0,0,0
117.87630867952691,117.87630867952691,117.87630867952691,117.87630867952691,117.87630867952691,117.87630867952691,117.87630867952691,117.87630867952691,117.87630867952691,117.87630867952691,117.87630867952691,117.87630867952691,117.87630867952691,117.87630867952691,117.87630867952691,117.87630867952691,117.87630867952691,117.87630867952691,117.87630867952691,117.87630867952691
163.6518654114317,163.6518654114317,163.6518654114317,163.6518654114317,163.6518654114317,163.6518654114317,163.6518654114317,163.6518654114317,163.6518654114317,163.6518654114317,163.6518654114317,163.6518654114317,163.6518654114317,163.6518654114317,163.6518654114317,163.6518654114317,163.6518654114317,163.6518654114317,163.6518654114317,163.6518654114317
204.26696258555285,204.26696258555285,204.26696258555285,204.26696258555285,204.26696258555285,204.26696258555285,204.26696258555285,204.26696258555285,204.26696258555285,204.26696258555285,204.26696258555285,204.26696258555285,204.26696258555285,204.26696258555285,204.26696258555285,204.26696258555285,204.26696258555285,204.26696258555285,204.26696258555285,204.26696258555285
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.34337937294316,24.34337937294316,24.34337937294316,24.34337937294316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.08611857282159,19.08611857282159,19.08611857282159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.679194762076406,33.679194762076406,33.679194762076406,33.679194762076406,33.679194762076406,33.679194762076406,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175.99803466050884,175.99803466050884,175.99803466050884,175.99803466050884,175.99803466050884,175.99803466050884,175.99803466050884,175.99803466050884,175.99803466050884,175.99803466050884,175.99803466050884,175.99803466050884,175.99803466050884,175.99803466050884,175.99803466050884,175.99803466050884,175.99803466050884,175.99803466050884,175.99803466050884,175.99803466050884
