0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.820554225032538,10.820554225032538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.53082142262862,86.53082142262862,86.53082142262862,86.53082142262862,86.53082142262862,86.53082142262862,86.53082142262862,86.53082142262862,86.53082142262862,86.53082142262862,86.53082142262862,86.53082142262862,86.53082142262862,86.53082142262862,0,0,0,0,0,0
89.5326991231108,89.5326991231108,89.5326991231108,89.5326991231108,89.5326991231108,89.5326991231108,89.5326991231108,89.5326991231108,89.5326991231108,89.5326991231108,89.5326991231108,89.5326991231108,89.5326991231108,89.5326991231108,0,0,0,0,0,0
80.68204381548627,80.68204381548627,80.68204381548627,80.68204381548627,80.68204381548627,80.68204381548627,80.68204381548627,80.68204381548627,80.68204381548627,80.68204381548627,80.68204381548627,80.68204381548627,80.68204381548627,80.68204381548627,80.68204381548627,0,0,0,0,0
102.05783290988364,102.05783290988364,102.05783290988364,102.05783290988364,102.05783290988364,102.05783290988364,102.05783290988364,102.05783290988364,102.05783290988364,102.05783290988364,102.05783290988364,102.05783290988364,102.05783290988364,102.05783290988364,102.05783290988364,102.05783290988364,0,0,0,0
67.13067016094902,67.13067016094902,67.13067016094902,67.13067016094902,67.13067016094902,67.13067016094902,67.13067016094902,67.13067016094902,67.13067016094902,67.13067016094902,0,0,0,0,0,0,0,0,0,0
64.30324973326566,64.30324973326566,64.30324973326566,64.30324973326566,64.30324973326566,64.30324973326566,64.30324973326566,64.30324973326566,64.30324973326566,64.30324973326566,64.30324973326566,0,0,0,0,0,0,0,0,0
76.78472589825714,76.78472589825714,76.78472589825714,76.78472589825714,76.78472589825714,76.78472589825714,76.78472589825714,76.78472589825714,76.78472589825714,76.78472589825714,76.78472589825714,76.78472589825714,76.78472589825714,76.78472589825714,76.78472589825714,0,0,0,0,0
32.61844577506184,32.61844577506184,32.61844577506184,32.61844577506184,32.61844577506184,32.61844577506184,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.98288700503531,73.98288700503531,73.98288700503531,73.98288700503531,73.98288700503531,73.98288700503531,73.98288700503531,73.98288700503531,73.98288700503531,73.98288700503531,73.98288700503531,73.98288700503531,73.98288700503531,73.98288700503531,0,0,0,0,0,0
86.51811307147415,86.51811307147415,86.51811307147415,86.51811307147415,86.51811307147415,86.51811307147415,86.51811307147415,86.51811307147415,86.51811307147415,86.51811307147415,86.51811307147415,86.51811307147415,86.51811307147415,86.51811307147415,86.51811307147415,86.51811307147415,86.51811307147415,0,0,0
54.43187486942202,54.43187486942202,54.43187486942202,54.43187486942202,54.43187486942202,54.43187486942202,54.43187486942202,54.43187486942202,54.43187486942202,54.43187486942202,0,0,0,0,0,0,0,0,0,0
73.97139808518796,73.97139808518796,73.97139808518796,73.97139808518796,73.97139808518796,73.97139808518796,73.97139808518796,73.97139808518796,73.97139808518796,73.97139808518796,73.97139808518796,73.97139808518796,73.97139808518796,73.97139808518796,0,0,0,0,0,0
51.65528587840208,51.65528587840208,51.65528587840208,51.65528587840208,51.65528587840208,51.65528587840208,51.65528587840208,51.65528587840208,51.65528587840208,51.65528587840208,0,0,0,0,0,0,0,0,0,0
38.982192773794964,38.982192773794964,38.982192773794964,38.982192773794964,38.982192773794964,38.982192773794964,38.982192773794964,0,0,0,0,0,0,0,0,0,0,0,0,0
103.7874171515819,103.7874171515819,103.7874171515819,103.7874171515819,103.7874171515819,103.7874171515819,103.7874171515819,103.7874171515819,103.7874171515819,103.7874171515819,103.7874171515819,103.7874171515819,103.7874171515819,103.7874171515819,103.7874171515819,103.7874171515819,103.7874171515819,103.7874171515819,103.7874171515819,103.7874171515819
56.01863188147428,56.01863188147428,56.01863188147428,56.01863188147428,56.01863188147428,56.01863188147428,56.01863188147428,56.01863188147428,56.01863188147428,56.01863188147428,56.01863188147428,0,0,0,0,0,0,0,0,0
49.290197415795376,49.290197415795376,49.290197415795376,49.290197415795376,49.290197415795376,49.290197415795376,49.290197415795376,49.290197415795376,49.290197415795376,0,0,0,0,0,0,0,0,0,0,0
32.829919064640194,32.829919064640194,32.829919064640194,32.829919064640194,32.829919064640194,32.829919064640194,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.96501743685366,40.96501743685366,40.96501743685366,40.96501743685366,40.96501743685366,40.96501743685366,40.96501743685366,40.96501743685366,0,0,0,0,0,0,0,0,0,0,0,0
33.63435779947457,33.63435779947457,33.63435779947457,33.63435779947457,33.63435779947457,33.63435779947457,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51.58712400318825,51.58712400318825,51.58712400318825,51.58712400318825,51.58712400318825,51.58712400318825,51.58712400318825,51.58712400318825,51.58712400318825,51.58712400318825,0,0,0,0,0,0,0,0,0,0
19.592882898122866,19.592882898122866,19.592882898122866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.923103605526478,19.923103605526478,19.923103605526478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.394880746107958,26.394880746107958,26.394880746107958,26.394880746107958,26.394880746107958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82.93091219465697,82.93091219465697,82.93091219465697,82.93091219465697,82.93091219465697,82.93091219465697,82.93091219465697,82.93091219465697,82.93091219465697,82.93091219465697,82.93091219465697,82.93091219465697,82.93091219465697,82.93091219465697,82.93091219465697,82.93091219465697,0,0,0,0
29.581384108696568,29.581384108696568,29.581384108696568,29.581384108696568,29.581384108696568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.86337287812916,68.86337287812916,68.86337287812916,68.86337287812916,68.86337287812916,68.86337287812916,68.86337287812916,68.86337287812916,68.86337287812916,68.86337287812916,68.86337287812916,68.86337287812916,68.86337287812916,0,0,0,0,0,0,0
49.84488075126154,49.84488075126154,49.84488075126154,49.84488075126154,49.84488075126154,49.84488075126154,49.84488075126154,49.84488075126154,49.84488075126154,0,0,0,0,0,0,0,0,0,0,0
26.671860321084825,26.671860321084825,26.671860321084825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.405689315455694,15.405689315455694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.874394064550643,12.874394064550643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.589791387852017,24.589791387852017,24.589791387852017,24.589791387852017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.63495074942381,49.63495074942381,49.63495074942381,49.63495074942381,49.63495074942381,49.63495074942381,49.63495074942381,49.63495074942381,49.63495074942381,0,0,0,0,0,0,0,0,0,0,0
34.897024385982036,34.897024385982036,34.897024385982036,34.897024385982036,34.897024385982036,34.897024385982036,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.705331209747044,25.705331209747044,25.705331209747044,25.705331209747044,25.705331209747044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.16675752648632,69.16675752648632,69.16675752648632,69.16675752648632,69.16675752648632,69.16675752648632,69.16675752648632,69.16675752648632,69.16675752648632,69.16675752648632,69.16675752648632,69.16675752648632,69.16675752648632,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.273427270589536,14.273427270589536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59.70614646143622,59.70614646143622,59.70614646143622,59.70614646143622,59.70614646143622,59.70614646143622,59.70614646143622,59.70614646143622,59.70614646143622,59.70614646143622,59.70614646143622,0,0,0,0,0,0,0,0,0
66.30665952105352,66.30665952105352,66.30665952105352,66.30665952105352,66.30665952105352,66.30665952105352,66.30665952105352,66.30665952105352,66.30665952105352,66.30665952105352,66.30665952105352,66.30665952105352,66.30665952105352,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215.25169901062625,215.25169901062625,215.25169901062625,215.25169901062625,215.25169901062625,215.25169901062625,215.25169901062625,215.25169901062625,215.25169901062625,215.25169901062625,215.25169901062625,215.25169901062625,215.25169901062625,215.25169901062625,215.25169901062625,215.25169901062625,215.25169901062625,215.25169901062625,215.25169901062625,215.25169901062625
189.27260406858974,189.27260406858974,189.27260406858974,189.27260406858974,189.27260406858974,189.27260406858974,189.27260406858974,189.27260406858974,189.27260406858974,189.27260406858974,189.27260406858974,189.27260406858974,189.27260406858974,189.27260406858974,189.27260406858974,189.27260406858974,189.27260406858974,189.27260406858974,189.27260406858974,189.27260406858974
156.44094717050862,156.44094717050862,156.44094717050862,156.44094717050862,156.44094717050862,156.44094717050862,156.44094717050862,156.44094717050862,156.44094717050862,156.44094717050862,156.44094717050862,156.44094717050862,156.44094717050862,156.44094717050862,156.44094717050862,156.44094717050862,156.44094717050862,156.44094717050862,156.44094717050862,156.44094717050862
126.07326704047406,126.07326704047406,126.07326704047406,126.07326704047406,126.07326704047406,126.07326704047406,126.07326704047406,126.07326704047406,126.07326704047406,126.07326704047406,126.07326704047406,126.07326704047406,126.07326704047406,126.07326704047406,126.07326704047406,126.07326704047406,126.07326704047406,126.07326704047406,126.07326704047406,126.07326704047406
127.68452374540979,127.68452374540979,127.68452374540979,127.68452374540979,127.68452374540979,127.68452374540979,127.68452374540979,127.68452374540979,127.68452374540979,127.68452374540979,127.68452374540979,127.68452374540979,127.68452374540979,127.68452374540979,127.68452374540979,127.68452374540979,127.68452374540979,127.68452374540979,127.68452374540979,127.68452374540979
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55.72791832278722,55.72791832278722,55.72791832278722,55.72791832278722,55.72791832278722,55.72791832278722,55.72791832278722,55.72791832278722,55.72791832278722,55.72791832278722,55.72791832278722,0,0,0,0,0,0,0,0,0
86.19672666894081,86.19672666894081,86.19672666894081,86.19672666894081,86.19672666894081,86.19672666894081,86.19672666894081,86.19672666894081,86.19672666894081,86.19672666894081,86.19672666894081,86.19672666894081,86.19672666894081,86.19672666894081,86.19672666894081,86.19672666894081,86.19672666894081,0,0,0
35.987703397075734,35.987703397075734,35.987703397075734,35.987703397075734,35.987703397075734,35.987703397075734,35.987703397075734,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.09479307071149,42.09479307071149,42.09479307071149,42.09479307071149,42.09479307071149,42.09479307071149,42.09479307071149,42.09479307071149,0,0,0,0,0,0,0,0,0,0,0,0
28.74591141209811,28.74591141209811,28.74591141209811,28.74591141209811,28.74591141209811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.312239522353252,29.312239522353252,29.312239522353252,29.312239522353252,29.312239522353252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.958882020491615,24.958882020491615,24.958882020491615,24.958882020491615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160.60012359788408,160.60012359788408,160.60012359788408,160.60012359788408,160.60012359788408,160.60012359788408,160.60012359788408,160.60012359788408,160.60012359788408,160.60012359788408,160.60012359788408,160.60012359788408,160.60012359788408,160.60012359788408,160.60012359788408,160.60012359788408,160.60012359788408,160.60012359788408,160.60012359788408,160.60012359788408
82.57896078344424,82.57896078344424,82.57896078344424,82.57896078344424,82.57896078344424,82.57896078344424,82.57896078344424,82.57896078344424,82.57896078344424,82.57896078344424,82.57896078344424,82.57896078344424,82.57896078344424,82.57896078344424,82.57896078344424,82.57896078344424,0,0,0,0
8.118911907649363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.12731104087175,91.12731104087175,91.12731104087175,91.12731104087175,91.12731104087175,91.12731104087175,91.12731104087175,91.12731104087175,91.12731104087175,91.12731104087175,91.12731104087175,91.12731104087175,91.12731104087175,91.12731104087175,91.12731104087175,91.12731104087175,91.12731104087175,91.12731104087175,0,0
92.25533481127388,92.25533481127388,92.25533481127388,92.25533481127388,92.25533481127388,92.25533481127388,92.25533481127388,92.25533481127388,92.25533481127388,92.25533481127388,92.25533481127388,92.25533481127388,92.25533481127388,92.25533481127388,92.25533481127388,92.25533481127388,92.25533481127388,92.25533481127388,0,0
178.31882549311518,178.31882549311518,178.31882549311518,178.31882549311518,178.31882549311518,178.31882549311518,178.31882549311518,178.31882549311518,178.31882549311518,178.31882549311518,178.31882549311518,178.31882549311518,178.31882549311518,178.31882549311518,178.31882549311518,178.31882549311518,178.31882549311518,178.31882549311518,178.31882549311518,178.31882549311518
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
